Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
cef3dc3cd2f6b1d796a41bcc65cdbc0b,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.27637091279029846
cef3dc3cd2f6b1d796a41bcc65cdbc0b,enwiki:Cupping%20therapy/History,0,0,0.45276108384132385
ee91abcc50649549865301f0bb6cd752,enwiki:Cupping%20therapy/Methods,1,1,0.5047616958618164
ee91abcc50649549865301f0bb6cd752,enwiki:Cupping%20therapy/Effectiveness,0,0,0.22621344029903412
ee91abcc50649549865301f0bb6cd752,enwiki:Cupping%20therapy/Safety,0,0,0.4707179367542267
ee91abcc50649549865301f0bb6cd752,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.3945666253566742
ee91abcc50649549865301f0bb6cd752,enwiki:Cupping%20therapy/History,0,1,0.5076053142547607
8fd607b4ce5b3c983f7ae0a8d0537d21,enwiki:Cupping%20therapy/Methods,1,0,0.497613787651062
8fd607b4ce5b3c983f7ae0a8d0537d21,enwiki:Cupping%20therapy/Effectiveness,0,0,0.19545672833919525
8fd607b4ce5b3c983f7ae0a8d0537d21,enwiki:Cupping%20therapy/Safety,0,0,0.46928781270980835
8fd607b4ce5b3c983f7ae0a8d0537d21,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.34549492597579956
8fd607b4ce5b3c983f7ae0a8d0537d21,enwiki:Cupping%20therapy/History,0,1,0.6229287385940552
227331c4001fae400a6e4a9d3ef75b62,enwiki:Cupping%20therapy/Methods,1,0,0.44470787048339844
227331c4001fae400a6e4a9d3ef75b62,enwiki:Cupping%20therapy/Effectiveness,0,0,0.13963571190834045
227331c4001fae400a6e4a9d3ef75b62,enwiki:Cupping%20therapy/Safety,0,0,0.4464902877807617
227331c4001fae400a6e4a9d3ef75b62,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.27944090962409973
227331c4001fae400a6e4a9d3ef75b62,enwiki:Cupping%20therapy/History,0,0,0.452892929315567
2c94f5a53de0149376f220121a52e7dc,enwiki:Cupping%20therapy/Methods,1,0,0.462843656539917
2c94f5a53de0149376f220121a52e7dc,enwiki:Cupping%20therapy/Effectiveness,0,0,0.21490468084812164
2c94f5a53de0149376f220121a52e7dc,enwiki:Cupping%20therapy/Safety,0,0,0.4612579047679901
2c94f5a53de0149376f220121a52e7dc,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.38581183552742004
2c94f5a53de0149376f220121a52e7dc,enwiki:Cupping%20therapy/History,0,1,0.5025463104248047
f6323a28087cd9eb4da094eababb8202,enwiki:Cupping%20therapy/Methods,1,0,0.3939483165740967
f6323a28087cd9eb4da094eababb8202,enwiki:Cupping%20therapy/Effectiveness,0,0,0.0912620946764946
f6323a28087cd9eb4da094eababb8202,enwiki:Cupping%20therapy/Safety,0,0,0.3719877004623413
f6323a28087cd9eb4da094eababb8202,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.1886061429977417
f6323a28087cd9eb4da094eababb8202,enwiki:Cupping%20therapy/History,0,0,0.4175664782524109
869ad992bed9a5bd479eb0a83dcb3502,enwiki:Cupping%20therapy/Methods,1,0,0.47967082262039185
869ad992bed9a5bd479eb0a83dcb3502,enwiki:Cupping%20therapy/Effectiveness,0,0,0.1841297745704651
869ad992bed9a5bd479eb0a83dcb3502,enwiki:Cupping%20therapy/Safety,0,0,0.46573054790496826
869ad992bed9a5bd479eb0a83dcb3502,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.37230050563812256
869ad992bed9a5bd479eb0a83dcb3502,enwiki:Cupping%20therapy/History,0,1,0.5111339688301086
c5e3a86dc716e14ca488501147fac832,enwiki:Cupping%20therapy/Methods,1,0,0.4933481514453888
c5e3a86dc716e14ca488501147fac832,enwiki:Cupping%20therapy/Effectiveness,0,0,0.13818874955177307
c5e3a86dc716e14ca488501147fac832,enwiki:Cupping%20therapy/Safety,0,0,0.4777519702911377
c5e3a86dc716e14ca488501147fac832,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.2033432424068451
c5e3a86dc716e14ca488501147fac832,enwiki:Cupping%20therapy/History,0,1,0.6170410513877869
796213777898c5aea4edbbda545b23bf,enwiki:Cupping%20therapy/Methods,1,0,0.4773668348789215
796213777898c5aea4edbbda545b23bf,enwiki:Cupping%20therapy/Effectiveness,0,0,0.17532671988010406
796213777898c5aea4edbbda545b23bf,enwiki:Cupping%20therapy/Safety,0,0,0.4463404417037964
796213777898c5aea4edbbda545b23bf,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.2344110906124115
796213777898c5aea4edbbda545b23bf,enwiki:Cupping%20therapy/History,0,0,0.49984943866729736
e2fa965027e28d6ddceb4a5cc20e8ff7,enwiki:Cupping%20therapy/Methods,1,0,0.47313037514686584
e2fa965027e28d6ddceb4a5cc20e8ff7,enwiki:Cupping%20therapy/Effectiveness,0,0,0.15392030775547028
e2fa965027e28d6ddceb4a5cc20e8ff7,enwiki:Cupping%20therapy/Safety,0,0,0.47551366686820984
e2fa965027e28d6ddceb4a5cc20e8ff7,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.20338177680969238
e2fa965027e28d6ddceb4a5cc20e8ff7,enwiki:Cupping%20therapy/History,0,0,0.4838330149650574
275ff3c74d69c7f0295dd156fa434c03,enwiki:Cupping%20therapy/Methods,1,0,0.45731624960899353
275ff3c74d69c7f0295dd156fa434c03,enwiki:Cupping%20therapy/Effectiveness,0,0,0.11793249100446701
275ff3c74d69c7f0295dd156fa434c03,enwiki:Cupping%20therapy/Safety,0,0,0.3724767863750458
275ff3c74d69c7f0295dd156fa434c03,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.264981746673584
275ff3c74d69c7f0295dd156fa434c03,enwiki:Cupping%20therapy/History,0,0,0.4508013129234314
f5369bf4174bd9db26f68dae1454ddb5,enwiki:Cupping%20therapy/Methods,1,1,0.5072386264801025
f5369bf4174bd9db26f68dae1454ddb5,enwiki:Cupping%20therapy/Effectiveness,0,0,0.3384338319301605
f5369bf4174bd9db26f68dae1454ddb5,enwiki:Cupping%20therapy/Safety,0,0,0.49671828746795654
f5369bf4174bd9db26f68dae1454ddb5,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.4397674798965454
f5369bf4174bd9db26f68dae1454ddb5,enwiki:Cupping%20therapy/History,0,1,0.5088556408882141
9e61f9baf5df115c4b1a3d2126861d68,enwiki:Cupping%20therapy/Methods,1,0,0.48300451040267944
9e61f9baf5df115c4b1a3d2126861d68,enwiki:Cupping%20therapy/Effectiveness,0,0,0.18019558489322662
9e61f9baf5df115c4b1a3d2126861d68,enwiki:Cupping%20therapy/Safety,0,0,0.4373217523097992
9e61f9baf5df115c4b1a3d2126861d68,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.31834784150123596
9e61f9baf5df115c4b1a3d2126861d68,enwiki:Cupping%20therapy/History,0,0,0.4767414927482605
1991ded51c79165be45cf359b1cce9c1,enwiki:Cupping%20therapy/Methods,1,0,0.4927046597003937
1991ded51c79165be45cf359b1cce9c1,enwiki:Cupping%20therapy/Effectiveness,0,0,0.15723860263824463
1991ded51c79165be45cf359b1cce9c1,enwiki:Cupping%20therapy/Safety,0,0,0.44568365812301636
1991ded51c79165be45cf359b1cce9c1,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.2665446400642395
1991ded51c79165be45cf359b1cce9c1,enwiki:Cupping%20therapy/History,0,1,0.631441593170166
e67f457df3a772ada3628f87fcdfe6db,enwiki:Cupping%20therapy/Methods,1,0,0.4873800575733185
e67f457df3a772ada3628f87fcdfe6db,enwiki:Cupping%20therapy/Effectiveness,0,0,0.19863693416118622
e67f457df3a772ada3628f87fcdfe6db,enwiki:Cupping%20therapy/Safety,0,0,0.4561128318309784
e67f457df3a772ada3628f87fcdfe6db,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.40820571780204773
e67f457df3a772ada3628f87fcdfe6db,enwiki:Cupping%20therapy/History,0,0,0.4878920018672943
3220a458f03757ce655810f3d17b7121,enwiki:Cupping%20therapy/Methods,1,0,0.4873800575733185
3220a458f03757ce655810f3d17b7121,enwiki:Cupping%20therapy/Effectiveness,0,0,0.19863693416118622
3220a458f03757ce655810f3d17b7121,enwiki:Cupping%20therapy/Safety,0,0,0.4561128318309784
3220a458f03757ce655810f3d17b7121,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.40820571780204773
3220a458f03757ce655810f3d17b7121,enwiki:Cupping%20therapy/History,0,0,0.4878920018672943
e97da9400722c5cb8d1f90e681b96ed2,enwiki:Cupping%20therapy/Methods,1,0,0.476278692483902
e97da9400722c5cb8d1f90e681b96ed2,enwiki:Cupping%20therapy/Effectiveness,0,0,0.21229441463947296
e97da9400722c5cb8d1f90e681b96ed2,enwiki:Cupping%20therapy/Safety,0,0,0.482648640871048
e97da9400722c5cb8d1f90e681b96ed2,enwiki:Cupping%20therapy/Society%20and%20culture,0,0,0.39249885082244873
e97da9400722c5cb8d1f90e681b96ed2,enwiki:Cupping%20therapy/History,0,1,0.5060508251190186
7432f24c22ee45b28170e527026074ee,enwiki:James%20K.%20Morrow/Pre-fiction%20career,1,1,0.5098752975463867
7432f24c22ee45b28170e527026074ee,enwiki:James%20K.%20Morrow/Early%20life%20and%20education,0,0,0.32509371638298035
7432f24c22ee45b28170e527026074ee,enwiki:James%20K.%20Morrow/Fiction%20career,0,1,0.5963556170463562
4b60cd02d7d55720436f99bec57cbff3,enwiki:James%20K.%20Morrow/Fiction%20career,1,1,0.5091367959976196
4b60cd02d7d55720436f99bec57cbff3,enwiki:James%20K.%20Morrow/Early%20life%20and%20education,0,0,0.2629888653755188
4b60cd02d7d55720436f99bec57cbff3,enwiki:James%20K.%20Morrow/Pre-fiction%20career,0,1,0.5088127255439758
3707b514adfee94c6969b29622b784e2,enwiki:James%20K.%20Morrow/Fiction%20career,1,0,0.471676230430603
3707b514adfee94c6969b29622b784e2,enwiki:James%20K.%20Morrow/Early%20life%20and%20education,0,0,0.23084087669849396
3707b514adfee94c6969b29622b784e2,enwiki:James%20K.%20Morrow/Pre-fiction%20career,0,0,0.49875450134277344
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Diagnosis,1,0,0.09833316504955292
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Signs%20and%20symptoms,0,0,0.48971542716026306
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Cause,0,0,0.030316315591335297
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Prevention,0,0,0.1957024335861206
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Treatment,0,0,0.12065412104129791
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/Epidemiology,0,0,0.10092306137084961
72099c7214903848b2f821193e0bc11e,enwiki:Ainhum/History,0,0,0.10976257920265198
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Cultivation,1,0,0.22970913350582123
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Classification,0,0,0.4374372363090515
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Botany,0,0,0.14805519580841064
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Use,0,0,0.04311792179942131
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Chemical%20composition,0,0,0.3042295575141907
1cc1fc7babd699625f3af0bb49a7b3de,enwiki:Nelumbo%20nucifera/Cultural%20and%20religious%20significance,0,0,0.04106852784752846
a748409a2d511c6867ad5ed435e0b2b6,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.18230459094047546
a748409a2d511c6867ad5ed435e0b2b6,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.28958868980407715
a748409a2d511c6867ad5ed435e0b2b6,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.20031553506851196
d9d43227a38329f3bb49d7d9b917843e,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.14010445773601532
d9d43227a38329f3bb49d7d9b917843e,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.20945754647254944
d9d43227a38329f3bb49d7d9b917843e,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.1720118373632431
1151b1234c6e360978a1003c8941a3bd,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,1,0,0.3744213581085205
1151b1234c6e360978a1003c8941a3bd,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,0,0,0.23134756088256836
1151b1234c6e360978a1003c8941a3bd,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.3168078362941742
fe7329dc433d65d27859a6656778c9a7,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.14916574954986572
fe7329dc433d65d27859a6656778c9a7,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.24550117552280426
fe7329dc433d65d27859a6656778c9a7,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.23590046167373657
a19cc84c93826a0a2cc9b3ee01c5db95,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.18237590789794922
a19cc84c93826a0a2cc9b3ee01c5db95,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.27137839794158936
a19cc84c93826a0a2cc9b3ee01c5db95,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.2340947687625885
999d3f90339fbeab7bc6095719fed7aa,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,1,0,0.3346813917160034
999d3f90339fbeab7bc6095719fed7aa,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,0,0,0.21857523918151855
999d3f90339fbeab7bc6095719fed7aa,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.28467658162117004
bf2e2c0451aae6a2c7940ccf31cbaa2b,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.24060139060020447
bf2e2c0451aae6a2c7940ccf31cbaa2b,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.3286852240562439
bf2e2c0451aae6a2c7940ccf31cbaa2b,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.27303361892700195
f1f4955663d1d7150339983a211f322e,enwiki:Maunsell%20Forts/Maunsell%20naval%20forts,1,0,0.1654994785785675
f1f4955663d1d7150339983a211f322e,enwiki:Maunsell%20Forts/Maunsell%20army%20forts,0,0,0.23007231950759888
f1f4955663d1d7150339983a211f322e,enwiki:Maunsell%20Forts/Pirate%20radio%20stations,0,0,0.21162815392017365
513c96eb68127520a8b7fb3a56bba46c,enwiki:Prototype%20theory/Categories,1,1,0.6647893190383911
513c96eb68127520a8b7fb3a56bba46c,enwiki:Prototype%20theory/Overview%20and%20Terminology,0,0,0.2949788570404053
513c96eb68127520a8b7fb3a56bba46c,enwiki:Prototype%20theory/Distance%20between%20concepts,0,0,0.4131203889846802
513c96eb68127520a8b7fb3a56bba46c,enwiki:Prototype%20theory/Combining%20categories,0,0,0.44155895709991455
513c96eb68127520a8b7fb3a56bba46c,enwiki:Prototype%20theory/Suggested%20Problems%20of%20Prototype%20Theory,0,0,0.3042058050632477
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Lighting%20system,1,0,0.16606006026268005
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/History,0,0,0.24656566977500916
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.26989880204200745
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Rear%20lighting,0,0,0.12788106501102448
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Power%20supplies,0,1,0.5064882040023804
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,0,0.49689728021621704
fa332414a8b00cb90d4de0a7b8d1ab73,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,0,0.4052067995071411
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Rear%20lighting,1,0,0.21827085316181183
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/History,0,0,0.3200500011444092
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.22504021227359772
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.34720245003700256
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Power%20supplies,0,1,0.5081408619880676
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.6439232230186462
2fe523a7a7e9515213e60090e0eb5038,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,0,0.4961211085319519
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Power%20supplies,1,1,0.5018190741539001
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/History,0,0,0.48011940717697144
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.3399737775325775
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.47427505254745483
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Rear%20lighting,0,0,0.2748045325279236
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.6462726593017578
1d1138be87a4395c953726c0a0bcf853,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,1,0.5098410844802856
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Rear%20lighting,1,0,0.1690000593662262
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/History,0,0,0.29727432131767273
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.1813972443342209
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.2978578507900238
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Power%20supplies,0,0,0.4958495497703552
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.583997905254364
e06c2c3d814d113b35d37c49aa40f850,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,0,0.4247938096523285
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Power%20supplies,1,0,0.4999825954437256
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/History,0,0,0.47687840461730957
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.36595097184181213
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.46742722392082214
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Rear%20lighting,0,0,0.3281596302986145
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.6859899759292603
ba02c76a49f61a1d05e912ee5b92f1a5,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,0,0.49572062492370605
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Power%20supplies,1,1,0.6132160425186157
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/History,0,0,0.48443377017974854
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.4072696566581726
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.48938244581222534
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Rear%20lighting,0,0,0.41324374079704285
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.6439242362976074
f4c5c51c4c46f59c06c509de36be917f,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,1,0.6341325640678406
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Power%20supplies,1,1,0.5062776803970337
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/History,0,0,0.29044410586357117
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Lighting%20system,0,0,0.18701159954071045
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Front%20lighting,0,0,0.30976957082748413
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Rear%20lighting,0,0,0.12396754324436188
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Supplementary%20lighting%20and%20visibility,0,1,0.5996356010437012
5a55fcf26e8c8000d3fdab7805e65715,enwiki:Bicycle%20lighting/Measures%20of%20light%20output,0,0,0.39107978343963623
17f803f02a0a7fb91f0bf1c57a11767c,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.45576804876327515
17f803f02a0a7fb91f0bf1c57a11767c,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.6558302640914917
17f803f02a0a7fb91f0bf1c57a11767c,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.43768295645713806
17f803f02a0a7fb91f0bf1c57a11767c,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.47426533699035645
17f803f02a0a7fb91f0bf1c57a11767c,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.6443800926208496
b6906d7cd831f17cc228b080e5ce3883,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.4390609860420227
b6906d7cd831f17cc228b080e5ce3883,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.5035440325737
b6906d7cd831f17cc228b080e5ce3883,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.2716187834739685
b6906d7cd831f17cc228b080e5ce3883,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.3225928246974945
b6906d7cd831f17cc228b080e5ce3883,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.6699056029319763
099787f665586ad0d80314964d3ceee0,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.4465342164039612
099787f665586ad0d80314964d3ceee0,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.5077840685844421
099787f665586ad0d80314964d3ceee0,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.34327924251556396
099787f665586ad0d80314964d3ceee0,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.39191579818725586
099787f665586ad0d80314964d3ceee0,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.6470580101013184
02053a700dfe350e9f884499b69f0d27,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.46949225664138794
02053a700dfe350e9f884499b69f0d27,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.6648309826850891
02053a700dfe350e9f884499b69f0d27,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.47255003452301025
02053a700dfe350e9f884499b69f0d27,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.4929801821708679
02053a700dfe350e9f884499b69f0d27,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.6412158012390137
ce6199e91685619dc819a98023f96fe5,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.3504796028137207
ce6199e91685619dc819a98023f96fe5,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.5038570761680603
ce6199e91685619dc819a98023f96fe5,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.2955625653266907
ce6199e91685619dc819a98023f96fe5,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.3723239004611969
ce6199e91685619dc819a98023f96fe5,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.5088925957679749
2588bb83423df86a0c7f42acd5182915,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.3246017396450043
2588bb83423df86a0c7f42acd5182915,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.523425281047821
2588bb83423df86a0c7f42acd5182915,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.266698956489563
2588bb83423df86a0c7f42acd5182915,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.33714476227760315
2588bb83423df86a0c7f42acd5182915,enwiki:Early%20thermal%20weapons/Later%20development,0,0,0.489833265542984
9f17096310a16b3c7293aa52720fd6d0,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,1,0.6817111968994141
9f17096310a16b3c7293aa52720fd6d0,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.6746470928192139
9f17096310a16b3c7293aa52720fd6d0,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.3390604555606842
9f17096310a16b3c7293aa52720fd6d0,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.36909180879592896
9f17096310a16b3c7293aa52720fd6d0,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.7278082370758057
e013408ff784438b951056470bd40129,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,1,0.5095924139022827
e013408ff784438b951056470bd40129,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.5089759230613708
e013408ff784438b951056470bd40129,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.36549076437950134
e013408ff784438b951056470bd40129,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.44088631868362427
e013408ff784438b951056470bd40129,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.6447165608406067
2b6892f708df5ef1963ff8b6bd3079d0,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.3729744255542755
2b6892f708df5ef1963ff8b6bd3079d0,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.526974081993103
2b6892f708df5ef1963ff8b6bd3079d0,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.323883593082428
2b6892f708df5ef1963ff8b6bd3079d0,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.3817448616027832
2b6892f708df5ef1963ff8b6bd3079d0,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.5098923444747925
4e59f37b7eacb1492474959d23899344,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.33533769845962524
4e59f37b7eacb1492474959d23899344,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,0,0.48515447974205017
4e59f37b7eacb1492474959d23899344,enwiki:Early%20thermal%20weapons/Techniques%20of%20use,0,0,0.25451818108558655
4e59f37b7eacb1492474959d23899344,enwiki:Early%20thermal%20weapons/Gunpowder%20and%20cannon,0,0,0.30729803442955017
4e59f37b7eacb1492474959d23899344,enwiki:Early%20thermal%20weapons/Later%20development,0,1,0.5107356905937195
dc9aa9d299716e315c7490ddf391f6fa,enwiki:Early%20thermal%20weapons/Types%20of%20weapons,1,0,0.3726848363876343
dc9aa9d299716e315c7490ddf391f6fa,enwiki:Early%20thermal%20weapons/%22Fire%20and%20sword%22,0,1,0.6549715995788574
