Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Novels,0,0,0.040575169026851654
58ceac3a2bb73f1143e94b56380087ef,enwiki:The%20Accursed%20Kings/Reception,0,0,0.07916350662708282
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.15415973961353302
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Plot,0,0,0.18330241739749908
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04983910545706749
acf3c12a869c2041791c4a9bd18b7d8b,enwiki:The%20Accursed%20Kings/Reception,0,0,0.0963529422879219
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.14304031431674957
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Plot,0,0,0.17050467431545258
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04583648219704628
4939ce235299a8530ba0661c24ddb49e,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08896450698375702
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13613294064998627
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Plot,0,0,0.1625225841999054
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Novels,0,0,0.043385423719882965
ffbe8a46a8f6ceb453d786ca77d57744,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08441125601530075
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.14274002611637115
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.17015817761421204
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.045729368925094604
c19f3262b4b2ef53997af0f848a3d1b3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08876598626375198
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.1274452954530716
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.15244804322719574
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04034027084708214
9d293ec10af24240a53e7ab1629af2d4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.07872355729341507
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.1350138783454895
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16122707724571228
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Novels,0,0,0.042990852147340775
e24c0ae6f92fea81f9d50aa31e98f693,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08367613703012466
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.14446479082107544
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Plot,0,0,0.1721477210521698
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04634532704949379
fc7821686ac277cbc6ac664fff76326d,enwiki:The%20Accursed%20Kings/Reception,0,0,0.0899069756269455
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13790453970432281
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16457213461399078
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04401150718331337
769e6b963a4945fdc59178014802e2d1,enwiki:The%20Accursed%20Kings/Reception,0,0,0.0855763852596283
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.12401478737592697
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Plot,0,0,0.14845901727676392
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Novels,0,0,0.03914922475814819
b6e55c49bbf1a5334a929b151b9bf989,enwiki:The%20Accursed%20Kings/Reception,0,0,0.07648956030607224
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13739334046840668
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16398094594478607
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Novels,0,0,0.043830689042806625
752730d44f3c4846ac8fabee8971eed3,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08524002134799957
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13613158464431763
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16252103447914124
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.043384943157434464
8be084d2643f78facc9496f3d66018d4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08441035449504852
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13312451541423798
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Plot,0,0,0.15903833508491516
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04232623428106308
1c46290fdd3ecfba32201d8e876a9dd4,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08243675529956818
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.14039911329746246
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16745547950267792
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04489610344171524
41aef4d44c695e7bf0576a1b31ef16c6,enwiki:The%20Accursed%20Kings/Reception,0,0,0.087220199406147
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13412880897521973
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Plot,0,0,0.1602020263671875
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04267923906445503
ab1896f9e45280a5bd29e0409fcf6539,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08309531211853027
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13963647186756134
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16657431423664093
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04462529346346855
52a6ea9ea25a9cadb2291356a55642d7,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08671727031469345
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13406343758106232
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Plot,0,0,0.16012628376483917
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04265625402331352
1553eb58f4e32c3e2372684144f91c10,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08305239677429199
885a7e0defd984ca74188fea5701538a,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.1309516280889511
885a7e0defd984ca74188fea5701538a,enwiki:The%20Accursed%20Kings/Plot,0,0,0.1565188616514206
885a7e0defd984ca74188fea5701538a,enwiki:The%20Accursed%20Kings/Novels,0,0,0.041564300656318665
885a7e0defd984ca74188fea5701538a,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08101388812065125
59b85d84f8d45c8a00bcb92dd422075f,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.14308354258537292
59b85d84f8d45c8a00bcb92dd422075f,enwiki:The%20Accursed%20Kings/Plot,0,0,0.17055459320545197
59b85d84f8d45c8a00bcb92dd422075f,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04585190862417221
59b85d84f8d45c8a00bcb92dd422075f,enwiki:The%20Accursed%20Kings/Reception,0,0,0.0889931172132492
62bd97f5e41b32270bfc64d9fada05fa,enwiki:The%20Accursed%20Kings/Television%20adaptations,1,0,0.13141034543514252
62bd97f5e41b32270bfc64d9fada05fa,enwiki:The%20Accursed%20Kings/Plot,0,0,0.15705090761184692
62bd97f5e41b32270bfc64d9fada05fa,enwiki:The%20Accursed%20Kings/Novels,0,0,0.04172492027282715
62bd97f5e41b32270bfc64d9fada05fa,enwiki:The%20Accursed%20Kings/Reception,0,0,0.08131399750709534
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/The%20Museum%20of%20National%20History,1,0,0.38328248262405396
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/History,0,1,0.9944519400596619
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/Architecture,0,1,0.9744964838027954
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/Neptune%20fountain,0,1,0.9933039546012878
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/Countess%20of%20Frederiksborg,0,0,0.2942553162574768
d02b2fe3149b0be002844478d452763c,enwiki:Frederiksborg%20Castle/Frederiksborg%20in%20art,0,1,0.5013769865036011
7f1253ce6f8938b14dccf8085335cff6,enwiki:Hotel%20del%20Coronado/History,1,1,0.9919388890266418
7f1253ce6f8938b14dccf8085335cff6,enwiki:Hotel%20del%20Coronado/Notable%20guests,0,0,0.03768010810017586
7f1253ce6f8938b14dccf8085335cff6,enwiki:Hotel%20del%20Coronado/In%20popular%20culture,0,1,0.9699515104293823
b5c174040b08d2d70acee17a30ca231a,enwiki:Hotel%20del%20Coronado/History,1,1,0.9873327612876892
b5c174040b08d2d70acee17a30ca231a,enwiki:Hotel%20del%20Coronado/Notable%20guests,0,0,0.024201571941375732
b5c174040b08d2d70acee17a30ca231a,enwiki:Hotel%20del%20Coronado/In%20popular%20culture,0,1,0.9533723592758179
ada73f56a0342671bbfaf04c09784fa2,enwiki:Norwegian%20Polar%20Institute/History,1,1,0.9934281706809998
ada73f56a0342671bbfaf04c09784fa2,enwiki:Norwegian%20Polar%20Institute/Activities,0,1,0.9905560612678528
ada73f56a0342671bbfaf04c09784fa2,enwiki:Norwegian%20Polar%20Institute/Research%20platforms,0,1,0.8770502209663391
ada73f56a0342671bbfaf04c09784fa2,enwiki:Norwegian%20Polar%20Institute/Archives,0,1,0.9586824774742126
96638e161552ec1e283d807aae0f9be5,enwiki:Norwegian%20Polar%20Institute/History,1,1,0.9929594993591309
96638e161552ec1e283d807aae0f9be5,enwiki:Norwegian%20Polar%20Institute/Activities,0,1,0.9898844957351685
96638e161552ec1e283d807aae0f9be5,enwiki:Norwegian%20Polar%20Institute/Research%20platforms,0,1,0.8693727254867554
96638e161552ec1e283d807aae0f9be5,enwiki:Norwegian%20Polar%20Institute/Archives,0,1,0.9558458924293518
4cd7ee4245335b651aff8f7460d287cf,enwiki:Norwegian%20Polar%20Institute/History,1,1,0.9928377270698547
4cd7ee4245335b651aff8f7460d287cf,enwiki:Norwegian%20Polar%20Institute/Activities,0,1,0.9897101521492004
4cd7ee4245335b651aff8f7460d287cf,enwiki:Norwegian%20Polar%20Institute/Research%20platforms,0,1,0.8673985600471497
4cd7ee4245335b651aff8f7460d287cf,enwiki:Norwegian%20Polar%20Institute/Archives,0,1,0.9551110863685608
980c797d72c64ec68a8ce820544c5644,enwiki:Norwegian%20Polar%20Institute/History,1,1,0.9934281706809998
980c797d72c64ec68a8ce820544c5644,enwiki:Norwegian%20Polar%20Institute/Activities,0,1,0.9905560612678528
980c797d72c64ec68a8ce820544c5644,enwiki:Norwegian%20Polar%20Institute/Research%20platforms,0,1,0.8770502209663391
980c797d72c64ec68a8ce820544c5644,enwiki:Norwegian%20Polar%20Institute/Archives,0,1,0.9586824774742126
6673d9d73832c226b8fab58418e21130,enwiki:Norwegian%20Polar%20Institute/History,1,1,0.9922878742218018
6673d9d73832c226b8fab58418e21130,enwiki:Norwegian%20Polar%20Institute/Activities,0,1,0.9889228343963623
6673d9d73832c226b8fab58418e21130,enwiki:Norwegian%20Polar%20Institute/Research%20platforms,0,1,0.8585909605026245
6673d9d73832c226b8fab58418e21130,enwiki:Norwegian%20Polar%20Institute/Archives,0,1,0.9518057703971863
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Anti-plague%20vaccine,1,0,0.03629518672823906
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Early%20years,0,1,0.9740843772888184
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Protozoological%20studies,0,1,0.9704234600067139
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Anti-cholera%20vaccine,0,0,0.061319977045059204
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Connection%20with%20Zionism,0,0,0.06254556775093079
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Little%20Dreyfus%20affair,0,0,0.13684676587581635
f2fbd1484e6cb4f0b3f0664823dc3cb8,enwiki:Waldemar%20Haffkine/Late%20years,0,1,0.760984480381012
e1f603ba1842c30eb486a5a49b6878b6,enwiki:Fortis%20(finance)/Governments%20step%20in,1,0,0.13051511347293854
e1f603ba1842c30eb486a5a49b6878b6,enwiki:Fortis%20(finance)/History,0,1,0.990729033946991
e1f603ba1842c30eb486a5a49b6878b6,enwiki:Fortis%20(finance)/2008%20financial%20crisis,0,0,0.11978613585233688
e1f603ba1842c30eb486a5a49b6878b6,enwiki:Fortis%20(finance)/ABN%20AMRO%20takeover%20and%20the%20resulting%20drop%20in%20share%20value,0,0,0.04630062356591225
e1f603ba1842c30eb486a5a49b6878b6,enwiki:Fortis%20(finance)/Legal%20fallout,0,0,0.11616498231887817
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Homography,1,1,0.8148462176322937
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Basic%20concepts,0,1,0.779436469078064
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.1058671697974205
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Wrench,0,0,0.4008777141571045
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Twist,0,1,0.9678252339363098
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.05962984263896942
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.0369531624019146
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.017260627821087837
b3b6c3b240ed86ddaa32e0c28c7da015,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.41139066219329834
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Homography,1,1,0.8317907452583313
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Basic%20concepts,0,1,0.7988214492797852
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.11741819977760315
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Wrench,0,0,0.4291672706604004
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Twist,0,1,0.9712634086608887
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.06651125103235245
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.04133265092968941
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.019353164359927177
fe80d245da2df251f95dca34edb1b7ce,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.43987739086151123
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Basic%20concepts,1,1,0.7963435649871826
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.11583689600229263
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Wrench,0,0,0.4254112243652344
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Twist,0,1,0.9708319306373596
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.06556461751461029
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.04072873294353485
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.019064003601670265
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Homography,0,1,0.8296322822570801
f3b11e83d171a7f09aaa800bd3ed0298,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.43609926104545593
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Basic%20concepts,1,1,0.7925935983657837
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.11350539326667786
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Wrench,0,0,0.4198073148727417
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Twist,0,1,0.9701744914054871
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.06417151540517807
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.03984084725379944
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.018639246001839638
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Homography,0,1,0.8263615965843201
c7f26f740493cbe716c9d85ffaaad996,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.43045997619628906
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Homography,1,1,0.8068891167640686
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Basic%20concepts,0,1,0.7703865170478821
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.10105473548173904
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Wrench,0,0,0.388481467962265
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Twist,0,1,0.9661695957183838
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.05678577348589897
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.03515021502971649
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.016402125358581543
d04eb99e58029cd8f1bbf4957bbac3a7,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.3988857865333557
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Homography,1,1,0.8192399740219116
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Basic%20concepts,0,1,0.7844482660293579
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.10868201404809952
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Wrench,0,0,0.40795764327049255
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Twist,0,1,0.9687281250953674
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.06129959970712662
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.038013577461242676
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.017766380682587624
6234bcdb51213c79c70f19c7ff14e531,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.4185265600681305
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Basic%20concepts,1,1,0.800649881362915
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Algebra%20of%20screws,0,0,0.11860641837120056
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Wrench,0,0,0.4319661557674408
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Twist,0,1,0.9715803265571594
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Coordinate%20transformation%20of%20screws,0,0,0.06722356379032135
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Twists%20as%20elements%20of%20a%20Lie%20algebra,0,0,0.041787367314100266
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Screws%20by%20reflection,0,0,0.01957102306187153
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Homography,0,1,0.8333819508552551
959c3913d2ed9c1b284f2c91b7ea7b46,enwiki:Screw%20theory/Work%20of%20forces%20acting%20on%20a%20rigid%20body,0,0,0.44269201159477234
0b4e526f8766fb3afe7a2a20991303d8,enwiki:Dead-end%20tower/Termination%20pylon,1,0,0.012002181261777878
0b4e526f8766fb3afe7a2a20991303d8,enwiki:Dead-end%20tower/Branch%20pylon,0,0,0.0056180995889008045
0b4e526f8766fb3afe7a2a20991303d8,enwiki:Dead-end%20tower/Long%20spans,0,1,0.8805906772613525
0b4e526f8766fb3afe7a2a20991303d8,enwiki:Dead-end%20tower/Switch%20pylon,0,0,0.012296430766582489
0b4e526f8766fb3afe7a2a20991303d8,enwiki:Dead-end%20tower/Sequences,0,1,0.7599409222602844
b9ac259f92a7a016a0e37d8ebe47f855,enwiki:1947%20World%20Series/Matchups,1,0,0.42334771156311035
b9ac259f92a7a016a0e37d8ebe47f855,enwiki:1947%20World%20Series/Composite%20line%20score,0,1,0.905840277671814
b9ac259f92a7a016a0e37d8ebe47f855,enwiki:1947%20World%20Series/Records%20and%20important%20events,0,0,0.00599458534270525
8ae53ed7055564dfa912a30028092e46,enwiki:1947%20World%20Series/Matchups,1,0,0.4469236135482788
8ae53ed7055564dfa912a30028092e46,enwiki:1947%20World%20Series/Composite%20line%20score,0,1,0.9137105941772461
8ae53ed7055564dfa912a30028092e46,enwiki:1947%20World%20Series/Records%20and%20important%20events,0,0,0.006594199687242508
529b2ca117c94616f9624a522935913b,enwiki:1947%20World%20Series/Matchups,1,0,0.4081289768218994
529b2ca117c94616f9624a522935913b,enwiki:1947%20World%20Series/Composite%20line%20score,0,1,0.9003581404685974
529b2ca117c94616f9624a522935913b,enwiki:1947%20World%20Series/Records%20and%20important%20events,0,0,0.005632540211081505
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/M%C3%BCnster,1,0,0.21391122043132782
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/Early%20years,0,1,0.9767623543739319
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/Berlin%20(1906%E2%80%931929),0,1,0.7622093558311462
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/Post-war%20positions,0,1,0.5071535110473633
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/College%20of%20Cardinals,0,0,0.19050881266593933
c22501619849c227486e1d546e68d685,enwiki:Clemens%20August%20Graf%20von%20Galen/Death%20and%20beatification,0,1,0.8409543633460999
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/M%C3%BCnster,1,0,0.18460753560066223
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/Early%20years,0,1,0.9722003936767578
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/Berlin%20(1906%E2%80%931929),0,1,0.7272871136665344
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/Post-war%20positions,0,0,0.4612497091293335
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/College%20of%20Cardinals,0,0,0.16374318301677704
03b15a7432ed6b55913797be8ddf737a,enwiki:Clemens%20August%20Graf%20von%20Galen/Death%20and%20beatification,0,1,0.8147865533828735
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Game%20summaries,1,0,0.08583025634288788
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Background,0,1,0.9707329273223877
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/1998%20NBA%20Finals%20rosters,0,0,0.06493152678012848
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Series%20summary,0,1,0.9898146390914917
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Player%20statistics,0,0,0.15707235038280487
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Media%20coverage,0,0,0.06511345505714417
a6ed3118b7eea9df5b9f6db38cfc351d,enwiki:1998%20NBA%20Finals/Aftermath,0,0,0.10556448251008987
a5905c392779881b16d8ec39ea3a1131,enwiki:Siege%20of%20Kinsale/Background,1,1,0.9644055962562561
a5905c392779881b16d8ec39ea3a1131,enwiki:Siege%20of%20Kinsale/Siege,0,0,0.10697607696056366
a5905c392779881b16d8ec39ea3a1131,enwiki:Siege%20of%20Kinsale/Aftermath,0,0,0.08793310075998306
e20eba2ee08f57219487953a66a3112c,enwiki:AGM-86%20ALCM/Design,1,1,0.9367852807044983
e20eba2ee08f57219487953a66a3112c,enwiki:AGM-86%20ALCM/Development,0,1,0.9242246747016907
e20eba2ee08f57219487953a66a3112c,enwiki:AGM-86%20ALCM/Operations,0,0,0.29917651414871216
e20eba2ee08f57219487953a66a3112c,enwiki:AGM-86%20ALCM/Future%20of%20the%20ALCM,0,0,0.4046061933040619
a300463e03e5e674f18ff620654fd1b5,enwiki:AGM-86%20ALCM/Operations,1,0,0.3150571286678314
a300463e03e5e674f18ff620654fd1b5,enwiki:AGM-86%20ALCM/Design,0,1,0.9410639405250549
a300463e03e5e674f18ff620654fd1b5,enwiki:AGM-86%20ALCM/Development,0,1,0.9292894005775452
a300463e03e5e674f18ff620654fd1b5,enwiki:AGM-86%20ALCM/Future%20of%20the%20ALCM,0,0,0.422707736492157
