Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
c40eca198f6bbb274c0ee8a1f222ba97,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
9aec5d0302cafc05a789686978d2323e,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
a085159c5a303ee07747ace7c3de5f92,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
c292964ba67d5aa6d6efbbb6ceb5bc71,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
d21632ed2d99444010a3d4962c6c55d6,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
5a65dc1487787deb3056185fc3801073,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
fb744aefe825dbd09d2cd727b7ef88d8,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
c91713087fbb429994a627f6bb7d855a,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
dc71af7b0b15876584dfa90cc0259dcf,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.55002695
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/History,0,0,0.44805008
9d1d4ecceafe5678b94973e2881ba8e2,enwiki:Red%20Digital%20Cinema/Lawsuits,0,0,0.4861933
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/Bollingen%20Series,1,1,0.50835216
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/History,0,0,0.42978495
af922e0d36c26c0186a1c172edc8c109,enwiki:Princeton%20University%20Press/Papers%20projects,0,0,0.4445765
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.5612157
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.48849466
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.4856008
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.48368925
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5420426
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4522425
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
a29df26c3b2e8545a2a1094755e60b7f,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
de71eef4b1aee1651f2436589e33f937,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
3690e27fb336d5d37988de0076313f21,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Fireman's%20carry,1,1,0.5290724
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,1,0.5569861
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Duckunder,0,0,0.48153132
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Bear%20hug,0,1,0.5110553
cb94f0da84201437c98555e390607ac1,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4354907
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
db9cf712abac573eb994aa8005948a8a,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.5290724
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.5053681
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5420426
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4522425
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.5290724
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.4522425
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.5290724
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.5053681
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.49141452
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5420426
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Underhook,0,0,0.4522425
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5110553
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.48153132
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.5290724
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.5053681
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.49141452
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.5569861
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5110553
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5420426
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.4522425
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4354907
