Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
d2577bc47af3ea80b2bb412047711b8c,enwiki:ISO%2031-0/Quantities%20and%20units,0,0,-1.4028707
8d66a1b86d435740cffc25d5bce5fa0e,enwiki:ISO%2031-0/Typographic%20conventions,1,0,-0.069944784
8d66a1b86d435740cffc25d5bce5fa0e,enwiki:ISO%2031-0/Scope,0,0,0.01320982
8d66a1b86d435740cffc25d5bce5fa0e,enwiki:ISO%2031-0/Quantities%20and%20units,0,0,0.050730746
f6d7be1500e18776a27ece9eb95df8bf,enwiki:Neuroplasticity/Applications%20and%20example,1,1,0.8408416
f6d7be1500e18776a27ece9eb95df8bf,enwiki:Neuroplasticity/History,0,1,0.8477756
f6d7be1500e18776a27ece9eb95df8bf,enwiki:Neuroplasticity/Neurobiology,0,1,0.9278473
f6d7be1500e18776a27ece9eb95df8bf,enwiki:Neuroplasticity/Types,0,1,0.8408416
767ddf7f24bea6d5aae8ff8334ea63a8,enwiki:Neuroplasticity/Applications%20and%20example,1,0,-0.07747039
767ddf7f24bea6d5aae8ff8334ea63a8,enwiki:Neuroplasticity/History,0,0,0.076874346
767ddf7f24bea6d5aae8ff8334ea63a8,enwiki:Neuroplasticity/Neurobiology,0,0,-0.039514497
767ddf7f24bea6d5aae8ff8334ea63a8,enwiki:Neuroplasticity/Types,0,0,-0.77974945
e3bc6f5d3c961fdba3f06ada019a5d48,enwiki:Neuroplasticity/Applications%20and%20example,1,1,0.8216603
e3bc6f5d3c961fdba3f06ada019a5d48,enwiki:Neuroplasticity/History,0,0,0.05170043
e3bc6f5d3c961fdba3f06ada019a5d48,enwiki:Neuroplasticity/Neurobiology,0,0,0.04420632
e3bc6f5d3c961fdba3f06ada019a5d48,enwiki:Neuroplasticity/Types,0,1,0.7646063
ee810b1b0994929f574c783c33542d6e,enwiki:Neuroplasticity/Applications%20and%20example,1,0,0.25487465
ee810b1b0994929f574c783c33542d6e,enwiki:Neuroplasticity/History,0,0,0.0280695
ee810b1b0994929f574c783c33542d6e,enwiki:Neuroplasticity/Neurobiology,0,0,0.052060883
ee810b1b0994929f574c783c33542d6e,enwiki:Neuroplasticity/Types,0,0,-0.32969064
819abd824335ce63e0477998e9b6da60,enwiki:Food%20and%20Drugs%20Act/2008%20Proposed%20Amendment,1,0,0.07597834
819abd824335ce63e0477998e9b6da60,enwiki:Food%20and%20Drugs%20Act/Background,0,0,0.072848246
819abd824335ce63e0477998e9b6da60,enwiki:Food%20and%20Drugs%20Act/Part%20I,0,0,-0.15063994
819abd824335ce63e0477998e9b6da60,enwiki:Food%20and%20Drugs%20Act/Part%20II,0,0,-1.294855
819abd824335ce63e0477998e9b6da60,enwiki:Food%20and%20Drugs%20Act/Parts%20III%20and%20IV,0,0,0.07788084
1e09cffdbe0b3f9ea4b3723742225117,enwiki:Angami%20Naga/Division,1,0,-2.886803
1e09cffdbe0b3f9ea4b3723742225117,enwiki:Angami%20Naga/Culture%20and%20religion,0,0,-3.3760493
1e09cffdbe0b3f9ea4b3723742225117,enwiki:Angami%20Naga/Sekrenyi%20festival,0,0,-0.6915597
1e09cffdbe0b3f9ea4b3723742225117,enwiki:Angami%20Naga/Notable%20people,0,0,-2.3534164
00746bfa97ee20f45372669fa99d5ce9,enwiki:Angami%20Naga/Division,1,0,-0.18119223
00746bfa97ee20f45372669fa99d5ce9,enwiki:Angami%20Naga/Culture%20and%20religion,0,0,0.0356249
00746bfa97ee20f45372669fa99d5ce9,enwiki:Angami%20Naga/Sekrenyi%20festival,0,1,0.7892913
00746bfa97ee20f45372669fa99d5ce9,enwiki:Angami%20Naga/Notable%20people,0,0,-1.6698594
1794459f05975422c8ed466581c73aae,enwiki:Union%20blockade/Squadrons,1,0,-2.487161
1794459f05975422c8ed466581c73aae,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-0.9178125
1794459f05975422c8ed466581c73aae,enwiki:Union%20blockade/Operations,0,0,-0.83660996
1794459f05975422c8ed466581c73aae,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-5.031343
1794459f05975422c8ed466581c73aae,enwiki:Union%20blockade/Major%20engagements,0,0,-1.8009304
cc58e655558858bb8635c98c43988367,enwiki:Union%20blockade/Squadrons,1,0,-0.8712851
cc58e655558858bb8635c98c43988367,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.7712734
cc58e655558858bb8635c98c43988367,enwiki:Union%20blockade/Operations,0,0,-0.8660316
cc58e655558858bb8635c98c43988367,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.0546962
cc58e655558858bb8635c98c43988367,enwiki:Union%20blockade/Major%20engagements,0,0,-0.79289263
ab56f59eb7f02101254fbc3a509de8e0,enwiki:Union%20blockade/Squadrons,1,0,-1.2389804
ab56f59eb7f02101254fbc3a509de8e0,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.1260784
ab56f59eb7f02101254fbc3a509de8e0,enwiki:Union%20blockade/Operations,0,0,-1.2253053
ab56f59eb7f02101254fbc3a509de8e0,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.2450237
ab56f59eb7f02101254fbc3a509de8e0,enwiki:Union%20blockade/Major%20engagements,0,0,-1.5164192
d2becf5cc230a0e04a81e96140507fba,enwiki:Union%20blockade/Operations,1,0,-0.24885632
d2becf5cc230a0e04a81e96140507fba,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.2243047
d2becf5cc230a0e04a81e96140507fba,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.08402483
d2becf5cc230a0e04a81e96140507fba,enwiki:Union%20blockade/Major%20engagements,0,0,-0.7262706
d2becf5cc230a0e04a81e96140507fba,enwiki:Union%20blockade/Squadrons,0,0,-1.2243047
759c3fb6ebc2a43edff7395674a5ff2e,enwiki:Union%20blockade/Squadrons,1,0,-0.25185657
759c3fb6ebc2a43edff7395674a5ff2e,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-0.75721675
759c3fb6ebc2a43edff7395674a5ff2e,enwiki:Union%20blockade/Operations,0,0,-1.3199325
759c3fb6ebc2a43edff7395674a5ff2e,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.114186436
759c3fb6ebc2a43edff7395674a5ff2e,enwiki:Union%20blockade/Major%20engagements,0,0,-0.114186436
161c036024fbfbd0a7e50b08f7ea964b,enwiki:Union%20blockade/Squadrons,1,0,-1.086208
161c036024fbfbd0a7e50b08f7ea964b,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.2784462
161c036024fbfbd0a7e50b08f7ea964b,enwiki:Union%20blockade/Operations,0,0,-1.6827073
161c036024fbfbd0a7e50b08f7ea964b,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.8912083
161c036024fbfbd0a7e50b08f7ea964b,enwiki:Union%20blockade/Major%20engagements,0,0,-1.0361259
bbc795d0a5ccd2a0f283e12e66262d5b,enwiki:Union%20blockade/Squadrons,1,0,-0.37773317
bbc795d0a5ccd2a0f283e12e66262d5b,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.0332046
bbc795d0a5ccd2a0f283e12e66262d5b,enwiki:Union%20blockade/Operations,0,0,-0.699948
bbc795d0a5ccd2a0f283e12e66262d5b,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.7336473
bbc795d0a5ccd2a0f283e12e66262d5b,enwiki:Union%20blockade/Major%20engagements,0,0,-0.5815478
1fb47775655abc5530e79b83208fd57d,enwiki:Union%20blockade/Squadrons,1,0,-0.6549016
1fb47775655abc5530e79b83208fd57d,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.4883983
1fb47775655abc5530e79b83208fd57d,enwiki:Union%20blockade/Operations,0,0,-0.7757307
1fb47775655abc5530e79b83208fd57d,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.9318139
1fb47775655abc5530e79b83208fd57d,enwiki:Union%20blockade/Major%20engagements,0,0,-0.36693627
94d7f7b82eaa3205b68e2d784e21acf2,enwiki:Union%20blockade/Squadrons,1,0,-0.6837457
94d7f7b82eaa3205b68e2d784e21acf2,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.8767842
94d7f7b82eaa3205b68e2d784e21acf2,enwiki:Union%20blockade/Operations,0,0,-0.58757323
94d7f7b82eaa3205b68e2d784e21acf2,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.9679772
94d7f7b82eaa3205b68e2d784e21acf2,enwiki:Union%20blockade/Major%20engagements,0,0,-0.5381403
e4aaafb1cebe7372e66267ae13da2edb,enwiki:Union%20blockade/Squadrons,1,0,-1.2243247
e4aaafb1cebe7372e66267ae13da2edb,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.3402748
e4aaafb1cebe7372e66267ae13da2edb,enwiki:Union%20blockade/Operations,0,0,-1.1000836
e4aaafb1cebe7372e66267ae13da2edb,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.6195319
e4aaafb1cebe7372e66267ae13da2edb,enwiki:Union%20blockade/Major%20engagements,0,0,-0.87996674
99a7a28f065dc3eed3e49ead87d98379,enwiki:Union%20blockade/Squadrons,1,0,-0.17508207
99a7a28f065dc3eed3e49ead87d98379,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.9014511
99a7a28f065dc3eed3e49ead87d98379,enwiki:Union%20blockade/Operations,0,0,-0.3174212
99a7a28f065dc3eed3e49ead87d98379,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.6352435
99a7a28f065dc3eed3e49ead87d98379,enwiki:Union%20blockade/Major%20engagements,0,0,-0.17781751
70f4bb67314f1391d120503a1af87f2e,enwiki:Union%20blockade/Squadrons,1,0,-1.1543862
70f4bb67314f1391d120503a1af87f2e,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.7525144
70f4bb67314f1391d120503a1af87f2e,enwiki:Union%20blockade/Operations,0,0,-1.0226984
70f4bb67314f1391d120503a1af87f2e,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.872686
70f4bb67314f1391d120503a1af87f2e,enwiki:Union%20blockade/Major%20engagements,0,0,-0.14324078
0c40fb07d340433d59a3f251ee33a374,enwiki:Union%20blockade/Squadrons,1,0,-0.93553597
0c40fb07d340433d59a3f251ee33a374,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.5934777
0c40fb07d340433d59a3f251ee33a374,enwiki:Union%20blockade/Operations,0,0,-1.6049993
0c40fb07d340433d59a3f251ee33a374,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.7462572
0c40fb07d340433d59a3f251ee33a374,enwiki:Union%20blockade/Major%20engagements,0,0,-0.6042142
4f60edc6a1e7bb96b0d8e170ad31fc62,enwiki:Union%20blockade/Squadrons,1,0,-0.0849836
4f60edc6a1e7bb96b0d8e170ad31fc62,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.2234567
4f60edc6a1e7bb96b0d8e170ad31fc62,enwiki:Union%20blockade/Operations,0,0,-0.091528326
4f60edc6a1e7bb96b0d8e170ad31fc62,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.29269886
4f60edc6a1e7bb96b0d8e170ad31fc62,enwiki:Union%20blockade/Major%20engagements,0,0,-0.06192988
918bfef0514c598bc30d2878767c9a08,enwiki:Union%20blockade/Squadrons,1,0,-0.18735613
918bfef0514c598bc30d2878767c9a08,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.614963
918bfef0514c598bc30d2878767c9a08,enwiki:Union%20blockade/Operations,0,0,-0.21694262
918bfef0514c598bc30d2878767c9a08,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.50282454
918bfef0514c598bc30d2878767c9a08,enwiki:Union%20blockade/Major%20engagements,0,0,-0.38023138
53f9adc4cd50d232f604068cd33a7893,enwiki:Union%20blockade/Squadrons,1,0,-1.2623134
53f9adc4cd50d232f604068cd33a7893,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.535681
53f9adc4cd50d232f604068cd33a7893,enwiki:Union%20blockade/Operations,0,0,-1.2324038
53f9adc4cd50d232f604068cd33a7893,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-2.1874044
53f9adc4cd50d232f604068cd33a7893,enwiki:Union%20blockade/Major%20engagements,0,0,-0.52109736
7f283496ae36ff574e257cc30384acef,enwiki:Union%20blockade/Squadrons,1,0,-1.2827852
7f283496ae36ff574e257cc30384acef,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.8998785
7f283496ae36ff574e257cc30384acef,enwiki:Union%20blockade/Operations,0,0,-0.4035936
7f283496ae36ff574e257cc30384acef,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.626168
7f283496ae36ff574e257cc30384acef,enwiki:Union%20blockade/Major%20engagements,0,0,-0.8245609
de69b2d7703989ce1d48ff5e9918927d,enwiki:Union%20blockade/Squadrons,1,0,-0.37613636
de69b2d7703989ce1d48ff5e9918927d,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.3098087
de69b2d7703989ce1d48ff5e9918927d,enwiki:Union%20blockade/Operations,0,0,-0.37915784
de69b2d7703989ce1d48ff5e9918927d,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.29316908
de69b2d7703989ce1d48ff5e9918927d,enwiki:Union%20blockade/Major%20engagements,0,0,-1.5302784
bf66c60f09622c0e42bb00424bebfa95,enwiki:Union%20blockade/Squadrons,1,0,-0.6111041
bf66c60f09622c0e42bb00424bebfa95,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.0664217
bf66c60f09622c0e42bb00424bebfa95,enwiki:Union%20blockade/Operations,0,0,-1.329725
bf66c60f09622c0e42bb00424bebfa95,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.234243
bf66c60f09622c0e42bb00424bebfa95,enwiki:Union%20blockade/Major%20engagements,0,0,-0.8916055
7e462837c651b52d73a94dbdd36affb2,enwiki:Union%20blockade/Squadrons,1,0,-2.370227
7e462837c651b52d73a94dbdd36affb2,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-4.3964286
7e462837c651b52d73a94dbdd36affb2,enwiki:Union%20blockade/Operations,0,0,-2.89503
7e462837c651b52d73a94dbdd36affb2,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-2.7344806
7e462837c651b52d73a94dbdd36affb2,enwiki:Union%20blockade/Major%20engagements,0,0,-1.7826616
9b8cf567eaf649f09ea1275be45f74bb,enwiki:Union%20blockade/Squadrons,1,0,-0.8624507
9b8cf567eaf649f09ea1275be45f74bb,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.6105149
9b8cf567eaf649f09ea1275be45f74bb,enwiki:Union%20blockade/Operations,0,0,-1.4265143
9b8cf567eaf649f09ea1275be45f74bb,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.6064746
9b8cf567eaf649f09ea1275be45f74bb,enwiki:Union%20blockade/Major%20engagements,0,0,-0.9428986
a56d3917714ed23842e2d46375052096,enwiki:Union%20blockade/Operations,1,0,-1.7392046
a56d3917714ed23842e2d46375052096,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.1680703
a56d3917714ed23842e2d46375052096,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.204334
a56d3917714ed23842e2d46375052096,enwiki:Union%20blockade/Major%20engagements,0,0,-1.9419464
a56d3917714ed23842e2d46375052096,enwiki:Union%20blockade/Squadrons,0,0,-3.1680703
1683f94312fe814a55711c7bf36f01a6,enwiki:Union%20blockade/Squadrons,1,0,-1.6752927
1683f94312fe814a55711c7bf36f01a6,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.930473
1683f94312fe814a55711c7bf36f01a6,enwiki:Union%20blockade/Operations,0,0,-2.2653763
1683f94312fe814a55711c7bf36f01a6,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.5876646
1683f94312fe814a55711c7bf36f01a6,enwiki:Union%20blockade/Major%20engagements,0,0,-1.5876646
a95e36c434ffd2e7ef616d68be2d032c,enwiki:Union%20blockade/Squadrons,1,0,-0.8961226
a95e36c434ffd2e7ef616d68be2d032c,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.4095113
a95e36c434ffd2e7ef616d68be2d032c,enwiki:Union%20blockade/Operations,0,0,-0.6467986
a95e36c434ffd2e7ef616d68be2d032c,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.1215614
a95e36c434ffd2e7ef616d68be2d032c,enwiki:Union%20blockade/Major%20engagements,0,0,-0.5064187
1223964ebd8b83e8aeaeeeb283a86b2e,enwiki:Union%20blockade/Squadrons,1,0,-0.035615653
1223964ebd8b83e8aeaeeeb283a86b2e,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.6350527
1223964ebd8b83e8aeaeeeb283a86b2e,enwiki:Union%20blockade/Operations,0,0,-0.23032005
1223964ebd8b83e8aeaeeeb283a86b2e,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.29811025
1223964ebd8b83e8aeaeeeb283a86b2e,enwiki:Union%20blockade/Major%20engagements,0,0,-0.47034258
31ee0652509cc7f58b613c12e059cbc0,enwiki:Union%20blockade/Squadrons,1,0,-1.9949137
31ee0652509cc7f58b613c12e059cbc0,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-4.2032566
31ee0652509cc7f58b613c12e059cbc0,enwiki:Union%20blockade/Operations,0,0,-2.5180974
31ee0652509cc7f58b613c12e059cbc0,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-2.7538764
31ee0652509cc7f58b613c12e059cbc0,enwiki:Union%20blockade/Major%20engagements,0,0,-1.575181
f87aaf89a036fea52dee446265940e49,enwiki:Union%20blockade/Squadrons,1,0,-0.8828627
f87aaf89a036fea52dee446265940e49,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.690769
f87aaf89a036fea52dee446265940e49,enwiki:Union%20blockade/Operations,0,0,-1.3338133
f87aaf89a036fea52dee446265940e49,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.5460225
f87aaf89a036fea52dee446265940e49,enwiki:Union%20blockade/Major%20engagements,0,0,-0.4292323
4395ec4f57eda63a1b394628d9d07546,enwiki:Union%20blockade/Squadrons,1,0,-0.4420722
4395ec4f57eda63a1b394628d9d07546,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.2562406
4395ec4f57eda63a1b394628d9d07546,enwiki:Union%20blockade/Operations,0,0,-0.80251706
4395ec4f57eda63a1b394628d9d07546,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.838214
4395ec4f57eda63a1b394628d9d07546,enwiki:Union%20blockade/Major%20engagements,0,0,-0.34374946
601816cf7ff80465f7c43a7f39ab0699,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,1,0,0.40043968
601816cf7ff80465f7c43a7f39ab0699,enwiki:Union%20blockade/Operations,0,0,-1.1646893
601816cf7ff80465f7c43a7f39ab0699,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,0.07365614
601816cf7ff80465f7c43a7f39ab0699,enwiki:Union%20blockade/Major%20engagements,0,0,0.038941663
601816cf7ff80465f7c43a7f39ab0699,enwiki:Union%20blockade/Squadrons,0,0,0.40043968
1a41375c46165433927a3aa89d02f157,enwiki:Union%20blockade/Squadrons,1,0,-2.8887224
1a41375c46165433927a3aa89d02f157,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.0129821
1a41375c46165433927a3aa89d02f157,enwiki:Union%20blockade/Operations,0,0,-1.1553774
1a41375c46165433927a3aa89d02f157,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.27698565
1a41375c46165433927a3aa89d02f157,enwiki:Union%20blockade/Major%20engagements,0,0,-0.27698565
5cfd3493001feb13f5e36f2c8fde57e6,enwiki:Union%20blockade/Squadrons,1,0,-1.2634461
5cfd3493001feb13f5e36f2c8fde57e6,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.1317656
5cfd3493001feb13f5e36f2c8fde57e6,enwiki:Union%20blockade/Operations,0,0,-1.3068633
5cfd3493001feb13f5e36f2c8fde57e6,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.7307003
5cfd3493001feb13f5e36f2c8fde57e6,enwiki:Union%20blockade/Major%20engagements,0,0,-0.7862992
9e033ef3b25952ce67b9f2c8e46aa7df,enwiki:Union%20blockade/Squadrons,1,0,-1.5560044
9e033ef3b25952ce67b9f2c8e46aa7df,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.3428607
9e033ef3b25952ce67b9f2c8e46aa7df,enwiki:Union%20blockade/Operations,0,0,-1.3801452
9e033ef3b25952ce67b9f2c8e46aa7df,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.9784232
9e033ef3b25952ce67b9f2c8e46aa7df,enwiki:Union%20blockade/Major%20engagements,0,0,-1.1829895
eb84b27403e6a826492e22e51ea2b89c,enwiki:Union%20blockade/Squadrons,1,0,0.06372178
eb84b27403e6a826492e22e51ea2b89c,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-0.98419446
eb84b27403e6a826492e22e51ea2b89c,enwiki:Union%20blockade/Operations,0,0,-0.017780617
eb84b27403e6a826492e22e51ea2b89c,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.3065266
eb84b27403e6a826492e22e51ea2b89c,enwiki:Union%20blockade/Major%20engagements,0,0,0.04905764
3d0afbbd8b4b19d26f2a94af9145abf0,enwiki:Union%20blockade/Squadrons,1,0,-1.8342981
3d0afbbd8b4b19d26f2a94af9145abf0,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.7814517
3d0afbbd8b4b19d26f2a94af9145abf0,enwiki:Union%20blockade/Operations,0,0,-1.9798723
3d0afbbd8b4b19d26f2a94af9145abf0,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.9258624
3d0afbbd8b4b19d26f2a94af9145abf0,enwiki:Union%20blockade/Major%20engagements,0,0,-1.0380509
30395b2a34a4a7f3f852a46d07547141,enwiki:Union%20blockade/Squadrons,1,0,-2.2984731
30395b2a34a4a7f3f852a46d07547141,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-3.8727446
30395b2a34a4a7f3f852a46d07547141,enwiki:Union%20blockade/Operations,0,0,-2.272335
30395b2a34a4a7f3f852a46d07547141,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-3.0103276
30395b2a34a4a7f3f852a46d07547141,enwiki:Union%20blockade/Major%20engagements,0,0,-1.522112
f713605ec4d326ae4f993fad2b440825,enwiki:Union%20blockade/Squadrons,1,0,-0.5871036
f713605ec4d326ae4f993fad2b440825,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.6505468
f713605ec4d326ae4f993fad2b440825,enwiki:Union%20blockade/Operations,0,0,-1.03091
f713605ec4d326ae4f993fad2b440825,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.220061
f713605ec4d326ae4f993fad2b440825,enwiki:Union%20blockade/Major%20engagements,0,0,-1.3349565
f6fc366c367b1db181dc97bc837671eb,enwiki:Union%20blockade/Squadrons,1,0,-0.38310707
f6fc366c367b1db181dc97bc837671eb,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.3134618
f6fc366c367b1db181dc97bc837671eb,enwiki:Union%20blockade/Operations,0,0,-0.6275933
f6fc366c367b1db181dc97bc837671eb,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.7591062
f6fc366c367b1db181dc97bc837671eb,enwiki:Union%20blockade/Major%20engagements,0,0,-0.97885674
5d6bad1555a1907642b0bf4d5630422e,enwiki:Union%20blockade/Squadrons,1,0,-0.03912756
5d6bad1555a1907642b0bf4d5630422e,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-1.3908995
5d6bad1555a1907642b0bf4d5630422e,enwiki:Union%20blockade/Operations,0,0,-0.2958699
5d6bad1555a1907642b0bf4d5630422e,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-0.45051384
5d6bad1555a1907642b0bf4d5630422e,enwiki:Union%20blockade/Major%20engagements,0,0,-0.12395495
2d957822fdf04b7a55fd73a78df0a73b,enwiki:Union%20blockade/Squadrons,1,0,-1.7782513
2d957822fdf04b7a55fd73a78df0a73b,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-4.3218417
2d957822fdf04b7a55fd73a78df0a73b,enwiki:Union%20blockade/Operations,0,0,-2.5306182
2d957822fdf04b7a55fd73a78df0a73b,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-2.4625335
2d957822fdf04b7a55fd73a78df0a73b,enwiki:Union%20blockade/Major%20engagements,0,0,-2.2252471
a1f704479ca1f5cc6922208ebbe55ee7,enwiki:Union%20blockade/Squadrons,1,0,-0.7833738
a1f704479ca1f5cc6922208ebbe55ee7,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.6238763
a1f704479ca1f5cc6922208ebbe55ee7,enwiki:Union%20blockade/Operations,0,0,-0.943778
a1f704479ca1f5cc6922208ebbe55ee7,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.6964917
a1f704479ca1f5cc6922208ebbe55ee7,enwiki:Union%20blockade/Major%20engagements,0,0,-0.31985343
91cecdcc5adbec4fe343152d8fda3c8a,enwiki:Union%20blockade/Squadrons,1,0,-1.1037152
91cecdcc5adbec4fe343152d8fda3c8a,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.582407
91cecdcc5adbec4fe343152d8fda3c8a,enwiki:Union%20blockade/Operations,0,0,-0.566035
91cecdcc5adbec4fe343152d8fda3c8a,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.2702413
91cecdcc5adbec4fe343152d8fda3c8a,enwiki:Union%20blockade/Major%20engagements,0,0,-0.5528731
9c602495acc5d41a01c4e5c70b2d89e7,enwiki:Union%20blockade/Squadrons,1,0,-0.9309419
9c602495acc5d41a01c4e5c70b2d89e7,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,0,-2.3573358
9c602495acc5d41a01c4e5c70b2d89e7,enwiki:Union%20blockade/Operations,0,0,-0.8651428
9c602495acc5d41a01c4e5c70b2d89e7,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,0,-1.5226293
9c602495acc5d41a01c4e5c70b2d89e7,enwiki:Union%20blockade/Major%20engagements,0,0,-1.3858604
