Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2030,1,0,0.032306492
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.2348393
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,0,0.22911038
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,0,0.22231284
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,0.10930632
d7abeace027c087e83e7ec959f812128,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.032306492
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2038,1,1,1.0035971
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,0.9449414
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,0,0.21922746
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,1,0.94259346
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,0.03226085
02e4b6bec988f0671df3d12c375def9d,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.23015109
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2040,1,1,0.9540926
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,0.9224558
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.38454655
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,1,0.884025
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,1,0.9540926
e066ec602a3553e5277b5e441f70912c,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,1,1.011235
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2043,1,0,0.335533
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,0.9224558
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.38454655
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,1,0.884025
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,1,0.9224558
83208dbdfe056c29bd3ac61c5118806d,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,1,1.011235
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2040,1,0,0.18027574
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,0.9210801
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.23555358
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,1,0.9347391
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,1,0.9210801
a507d15d118b3867bdeddc4ad757cd8c,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.37611473
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2038,1,0,0.18511358
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,0,0.25571743
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,0,0.18243909
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,0,0.28349486
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,0.18511358
0672cb836ca0068cae69e5aef2efe02a,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.20241934
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2043,1,0,0.4786402
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,0.85081553
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.23338786
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,1,0.73804253
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,1,0.85081553
b51a346bff21fb458eb37ef638ac28ad,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.24110293
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2044,1,0,0.16755995
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,0,0.25212863
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.20819741
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,1,0.64688206
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,0,0.20819741
db2728912b87073f60f0bbc24bd6b31d,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.22691438
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2030,1,0,-0.5784472
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.09374638
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,0,-0.0026440322
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,0,0.21744959
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,-0.17522764
a0dff69720cbf8926bf9042421365ee4,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,-0.5784472
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2040,1,1,0.98872614
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,1,1.0016971
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.24205066
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,1,0.93643713
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,1,0.98872614
8ec64d5012869c58a054ddf09a51d1d4,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,1,0.68948114
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2040,1,0,0.19448519
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2030,0,0,0.25429624
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.18254334
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,1,0.7478776
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,0.23309638
afc22ffcacdb24ab8050b4a5e7ab857a,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,0.17121477
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2030,1,0,-0.18500075
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2038,0,0,0.13633339
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2040,0,0,0.004919067
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2043,0,0,0.16878006
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2044,0,0,-0.03595352
9e7290535650c485e264c200f3bb53bf,enwiki:Bugatti%208-cylinder%20line/Type%2049,0,0,-0.18500075
9356d4885fd58eb2ce4d58fc1ae10cfa,enwiki:Self%20Employed%20Women's%20Association/Tools%20for%20struggle%20and%20development,1,0,-0.19375286
9356d4885fd58eb2ce4d58fc1ae10cfa,enwiki:Self%20Employed%20Women's%20Association/History,0,0,-0.35029224
9356d4885fd58eb2ce4d58fc1ae10cfa,enwiki:Self%20Employed%20Women's%20Association/Goals,0,0,-0.99567306
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Pathophysiology,1,0,0.22739813
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Classification,0,0,-0.5774262
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Signs%20and%20symptoms,0,0,-1.0515325
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Diagnosis,0,0,-0.815171
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Treatment,0,0,-1.0957823
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Epidemiology,0,0,0.055115417
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/History,0,0,-0.8920778
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Society%20and%20culture,0,0,-2.4450347
3fc8a4dc6ca2005af1a6c55c012e5609,enwiki:Adult%20attention%20deficit%20hyperactivity%20disorder/Controversy,0,0,-0.22330797
288d0a908eba173165673ec24826da7c,enwiki:Barrier%20option/Valuation,1,0,-0.032863855
288d0a908eba173165673ec24826da7c,enwiki:Barrier%20option/Types,0,0,0.37074196
288d0a908eba173165673ec24826da7c,enwiki:Barrier%20option/Barrier%20events,0,0,0.19493505
288d0a908eba173165673ec24826da7c,enwiki:Barrier%20option/Variations,0,0,0.44723713
700de3460c0a9761d21091259c36b484,enwiki:Barrier%20option/Types,1,0,-2.1426954
700de3460c0a9761d21091259c36b484,enwiki:Barrier%20option/Barrier%20events,0,0,-1.5174694
700de3460c0a9761d21091259c36b484,enwiki:Barrier%20option/Variations,0,0,-1.9398421
700de3460c0a9761d21091259c36b484,enwiki:Barrier%20option/Valuation,0,0,0.09892613
dea565e0596ac9e9f908c41f45fbcfed,enwiki:Smith%20(surname)/Variations,1,0,-0.64199126
dea565e0596ac9e9f908c41f45fbcfed,enwiki:Smith%20(surname)/Etymology%20and%20history,0,0,-1.9968895
dea565e0596ac9e9f908c41f45fbcfed,enwiki:Smith%20(surname)/Geographical%20distribution,0,0,-0.17019421
6040dda24864833648113552285ad677,enwiki:Smith%20(surname)/Variations,1,0,-0.16495973
6040dda24864833648113552285ad677,enwiki:Smith%20(surname)/Etymology%20and%20history,0,0,-0.11261475
6040dda24864833648113552285ad677,enwiki:Smith%20(surname)/Geographical%20distribution,0,1,0.90715384
280e57b5cefbf196114ce239621944ea,enwiki:Shin%20Megami%20Tensei:%20Nocturne/Versions%20and%20merchandise,1,1,0.5406253
280e57b5cefbf196114ce239621944ea,enwiki:Shin%20Megami%20Tensei:%20Nocturne/Gameplay,0,0,0.2110063
280e57b5cefbf196114ce239621944ea,enwiki:Shin%20Megami%20Tensei:%20Nocturne/Synopsis,0,1,0.8236418
280e57b5cefbf196114ce239621944ea,enwiki:Shin%20Megami%20Tensei:%20Nocturne/Development,0,1,0.5406253
280e57b5cefbf196114ce239621944ea,enwiki:Shin%20Megami%20Tensei:%20Nocturne/Reception,0,1,1.0244356
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Vocabulary,1,0,-1.7411765
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Varieties,0,0,-0.30603334
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Phonology,0,0,-2.8958404
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Pragmatics,0,0,-1.5792007
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Grammar,0,0,-0.05647698
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Bernese%20German%20literature,0,0,-3.069492
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Bernese%20German%20cinema,0,0,-2.2215087
abb157bfd84c8d08e09119cd6eb358e5,enwiki:Bernese%20German/Bernese%20German%20music,0,0,-1.5628808
78e8ab99a56d6c3fbdb869ba34d81b28,enwiki:HMNB%20Portsmouth/Associated%20establishments%20in%20the%20Portsmouth%20area,1,0,-2.9165068
78e8ab99a56d6c3fbdb869ba34d81b28,enwiki:HMNB%20Portsmouth/Functioning%20base,0,0,0.14833647
78e8ab99a56d6c3fbdb869ba34d81b28,enwiki:HMNB%20Portsmouth/Portsmouth%20Historic%20Dockyard,0,1,1.400945
78e8ab99a56d6c3fbdb869ba34d81b28,enwiki:HMNB%20Portsmouth/History,0,0,0.2183772
78e8ab99a56d6c3fbdb869ba34d81b28,enwiki:HMNB%20Portsmouth/Civil%20and%20military%20administration%20of%20the%20Dockyard,0,0,-0.03317803
6392048432e96ca0daed6b84ccf40115,enwiki:HMNB%20Portsmouth/History,1,0,-0.96343327
6392048432e96ca0daed6b84ccf40115,enwiki:HMNB%20Portsmouth/Functioning%20base,0,0,0.2522362
6392048432e96ca0daed6b84ccf40115,enwiki:HMNB%20Portsmouth/Portsmouth%20Historic%20Dockyard,0,0,0.16863197
6392048432e96ca0daed6b84ccf40115,enwiki:HMNB%20Portsmouth/Civil%20and%20military%20administration%20of%20the%20Dockyard,0,0,0.24641642
6392048432e96ca0daed6b84ccf40115,enwiki:HMNB%20Portsmouth/Associated%20establishments%20in%20the%20Portsmouth%20area,0,0,0.16863197
f30c458ea61211c59ecff96afb82d7cd,enwiki:HMNB%20Portsmouth/Associated%20establishments%20in%20the%20Portsmouth%20area,1,0,-1.5663954
f30c458ea61211c59ecff96afb82d7cd,enwiki:HMNB%20Portsmouth/Functioning%20base,0,0,-0.045078605
f30c458ea61211c59ecff96afb82d7cd,enwiki:HMNB%20Portsmouth/Portsmouth%20Historic%20Dockyard,0,0,-0.5252416
f30c458ea61211c59ecff96afb82d7cd,enwiki:HMNB%20Portsmouth/History,0,0,-0.9558357
f30c458ea61211c59ecff96afb82d7cd,enwiki:HMNB%20Portsmouth/Civil%20and%20military%20administration%20of%20the%20Dockyard,0,0,-0.9558357
7dea5d04a03cfe78422c110419fa532a,enwiki:Alesis/The%20Alesis%20ADAT,1,1,0.5757657
7dea5d04a03cfe78422c110419fa532a,enwiki:Alesis/Early%20years,0,0,0.277972
7dea5d04a03cfe78422c110419fa532a,enwiki:Alesis/Boom%20and%20bankruptcy,0,0,0.15879881
7dea5d04a03cfe78422c110419fa532a,enwiki:Alesis/After%202001,0,0,0.20369145
7dea5d04a03cfe78422c110419fa532a,enwiki:Alesis/Target%20market,0,1,0.80460906
3b78d6adad59ce6187a3c37b37723cf7,enwiki:Alesis/The%20Alesis%20ADAT,1,0,0.20967162
3b78d6adad59ce6187a3c37b37723cf7,enwiki:Alesis/Early%20years,0,0,0.22543839
3b78d6adad59ce6187a3c37b37723cf7,enwiki:Alesis/Boom%20and%20bankruptcy,0,0,-0.1412301
3b78d6adad59ce6187a3c37b37723cf7,enwiki:Alesis/After%202001,0,0,0.24334705
3b78d6adad59ce6187a3c37b37723cf7,enwiki:Alesis/Target%20market,0,1,0.7555088
e8cfe6d582fe44dc16c8566337989cb7,enwiki:Alesis/The%20Alesis%20ADAT,1,1,0.523592
e8cfe6d582fe44dc16c8566337989cb7,enwiki:Alesis/Early%20years,0,1,0.94495225
e8cfe6d582fe44dc16c8566337989cb7,enwiki:Alesis/Boom%20and%20bankruptcy,0,0,-0.38996634
e8cfe6d582fe44dc16c8566337989cb7,enwiki:Alesis/After%202001,0,1,0.99519503
e8cfe6d582fe44dc16c8566337989cb7,enwiki:Alesis/Target%20market,0,1,1.0272275
cd674b26dbd2baa63c78193477c87912,enwiki:Alesis/The%20Alesis%20ADAT,1,0,0.3532778
cd674b26dbd2baa63c78193477c87912,enwiki:Alesis/Early%20years,0,0,0.22558327
cd674b26dbd2baa63c78193477c87912,enwiki:Alesis/Boom%20and%20bankruptcy,0,0,-0.02527827
cd674b26dbd2baa63c78193477c87912,enwiki:Alesis/After%202001,0,1,0.93103087
cd674b26dbd2baa63c78193477c87912,enwiki:Alesis/Target%20market,0,1,0.9951595
1e1cbe624329eddedc67229f9944ce1d,enwiki:Alesis/The%20Alesis%20ADAT,1,0,0.24855517
1e1cbe624329eddedc67229f9944ce1d,enwiki:Alesis/Early%20years,0,0,0.15857616
1e1cbe624329eddedc67229f9944ce1d,enwiki:Alesis/Boom%20and%20bankruptcy,0,0,-0.0005709231
1e1cbe624329eddedc67229f9944ce1d,enwiki:Alesis/After%202001,0,0,0.32865486
1e1cbe624329eddedc67229f9944ce1d,enwiki:Alesis/Target%20market,0,1,0.5733336
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/Stations,1,0,-1.0235076
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/History,0,0,-0.36218485
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/Programming,0,0,-4.500201
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/Digital%20television,0,0,-0.20960242
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/Translators,0,0,-0.27237067
93243d98bdd0b4e37dcd7edaf9f3e439,enwiki:UNC-TV/Cable%20and%20satellite%20carriage,0,0,-1.1701622
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/Translators,1,0,-0.102314174
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/History,0,0,-0.7818394
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/Programming,0,0,0.2874002
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/Stations,0,1,0.8388667
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/Digital%20television,0,0,0.2874002
985868cf656bb0f8253ad2f397ad793a,enwiki:UNC-TV/Cable%20and%20satellite%20carriage,0,0,0.07423857
b786681ad410279257db24f14181fb91,enwiki:Arthur%20Guinness/Arthur%20Guinness%20Fund,1,0,-0.5815772
b786681ad410279257db24f14181fb91,enwiki:Arthur%20Guinness/Background,0,0,0.015782952
b786681ad410279257db24f14181fb91,enwiki:Arthur%20Guinness/Politics,0,0,-1.2469577
b786681ad410279257db24f14181fb91,enwiki:Arthur%20Guinness/Brewer%20of%20porter,0,0,0.18115725
b786681ad410279257db24f14181fb91,enwiki:Arthur%20Guinness/Family,0,0,0.23694116
8dcd1039dc6c5e418bbcd91911c658d0,enwiki:Diabetic%20hypoglycemia/Unawareness,1,0,-2.365772
8dcd1039dc6c5e418bbcd91911c658d0,enwiki:Diabetic%20hypoglycemia/Definition,0,0,-0.03655368
8dcd1039dc6c5e418bbcd91911c658d0,enwiki:Diabetic%20hypoglycemia/Signs%20and%20symptoms,0,0,-1.4526169
8dcd1039dc6c5e418bbcd91911c658d0,enwiki:Diabetic%20hypoglycemia/Cause,0,0,-0.29881218
8dcd1039dc6c5e418bbcd91911c658d0,enwiki:Diabetic%20hypoglycemia/Treatment,0,0,0.019028395
9faee06389b801fac4fd4b9b308d508a,enwiki:Diabetic%20hypoglycemia/Unawareness,1,0,-0.198466
9faee06389b801fac4fd4b9b308d508a,enwiki:Diabetic%20hypoglycemia/Definition,0,0,0.079718575
9faee06389b801fac4fd4b9b308d508a,enwiki:Diabetic%20hypoglycemia/Signs%20and%20symptoms,0,0,-0.36639592
9faee06389b801fac4fd4b9b308d508a,enwiki:Diabetic%20hypoglycemia/Cause,0,0,0.24478462
9faee06389b801fac4fd4b9b308d508a,enwiki:Diabetic%20hypoglycemia/Treatment,0,0,0.21746925
8e0158794b6fe5b223183b8e7c3ef146,enwiki:Diabetic%20hypoglycemia/Treatment,1,0,-0.5792974
8e0158794b6fe5b223183b8e7c3ef146,enwiki:Diabetic%20hypoglycemia/Definition,0,0,-0.44909164
8e0158794b6fe5b223183b8e7c3ef146,enwiki:Diabetic%20hypoglycemia/Signs%20and%20symptoms,0,0,-1.2663659
8e0158794b6fe5b223183b8e7c3ef146,enwiki:Diabetic%20hypoglycemia/Cause,0,0,0.10856742
8e0158794b6fe5b223183b8e7c3ef146,enwiki:Diabetic%20hypoglycemia/Unawareness,0,0,0.10856742
404d0474fb7eeefd9223586fd19498f1,enwiki:Diabetic%20hypoglycemia/Unawareness,1,0,-0.58748376
404d0474fb7eeefd9223586fd19498f1,enwiki:Diabetic%20hypoglycemia/Definition,0,0,-0.089331776
404d0474fb7eeefd9223586fd19498f1,enwiki:Diabetic%20hypoglycemia/Signs%20and%20symptoms,0,0,-1.2150489
404d0474fb7eeefd9223586fd19498f1,enwiki:Diabetic%20hypoglycemia/Cause,0,0,0.061362103
404d0474fb7eeefd9223586fd19498f1,enwiki:Diabetic%20hypoglycemia/Treatment,0,0,0.061362103
b48be946cc3f759eaf507cf66ade7c1c,enwiki:Diabetic%20hypoglycemia/Unawareness,1,0,-0.19954354
b48be946cc3f759eaf507cf66ade7c1c,enwiki:Diabetic%20hypoglycemia/Definition,0,0,0.05559352
b48be946cc3f759eaf507cf66ade7c1c,enwiki:Diabetic%20hypoglycemia/Signs%20and%20symptoms,0,0,-0.57989204
b48be946cc3f759eaf507cf66ade7c1c,enwiki:Diabetic%20hypoglycemia/Cause,0,0,0.33848602
b48be946cc3f759eaf507cf66ade7c1c,enwiki:Diabetic%20hypoglycemia/Treatment,0,0,0.19552276
ea2c950ace034f5c10dd0b9264e0c4d4,enwiki:Dalet/Arabic%20d%C4%81l,1,0,0.22889873
ea2c950ace034f5c10dd0b9264e0c4d4,enwiki:Dalet/Hebrew%20dalet,0,0,0.15046044
ea2c950ace034f5c10dd0b9264e0c4d4,enwiki:Dalet/Syriac%20daled/dolath,0,0,-0.33905044
374661576205284eb0cd58a230bcbd17,enwiki:Dalet/Arabic%20d%C4%81l,1,0,-0.50489295
374661576205284eb0cd58a230bcbd17,enwiki:Dalet/Hebrew%20dalet,0,0,-1.3106617
374661576205284eb0cd58a230bcbd17,enwiki:Dalet/Syriac%20daled/dolath,0,0,0.061856464
db089dc3dd96f8f65035ddd183434994,enwiki:Ancient%20Greek%20sculpture/Development%20of%20Greek%20sculptures,1,0,-1.4057261
db089dc3dd96f8f65035ddd183434994,enwiki:Ancient%20Greek%20sculpture/Materials,0,0,-3.2666287
db089dc3dd96f8f65035ddd183434994,enwiki:Ancient%20Greek%20sculpture/Painting%20of%20sculpture,0,0,-0.49891838
db089dc3dd96f8f65035ddd183434994,enwiki:Ancient%20Greek%20sculpture/Cult%20images,0,0,-1.4057261
db089dc3dd96f8f65035ddd183434994,enwiki:Ancient%20Greek%20sculpture/Drapery,0,0,-2.645053
b460981090c6b2db3d49813af9e07e34,enwiki:WLNE-TV/Programming,1,0,-0.64829695
b460981090c6b2db3d49813af9e07e34,enwiki:WLNE-TV/History,0,0,-0.68739367
b460981090c6b2db3d49813af9e07e34,enwiki:WLNE-TV/Digital%20television,0,0,-0.12999427
b460981090c6b2db3d49813af9e07e34,enwiki:WLNE-TV/News%20operation,0,0,-3.325362
7d3c1c5801df66c526fd4deabc6ceaee,enwiki:WLNE-TV/Programming,1,0,0.18746798
7d3c1c5801df66c526fd4deabc6ceaee,enwiki:WLNE-TV/History,0,0,0.11603479
7d3c1c5801df66c526fd4deabc6ceaee,enwiki:WLNE-TV/Digital%20television,0,0,-0.054084897
7d3c1c5801df66c526fd4deabc6ceaee,enwiki:WLNE-TV/News%20operation,0,1,0.6822357
af5b6cc61da48696e6536a770a17d63d,enwiki:WLNE-TV/Programming,1,0,0.11454092
af5b6cc61da48696e6536a770a17d63d,enwiki:WLNE-TV/History,0,0,0.099753335
af5b6cc61da48696e6536a770a17d63d,enwiki:WLNE-TV/Digital%20television,0,0,-0.53242886
af5b6cc61da48696e6536a770a17d63d,enwiki:WLNE-TV/News%20operation,0,1,0.90450823
2e9cddd6fe1745acc951f9cba4d4e62f,enwiki:WLNE-TV/Programming,1,0,-0.91510606
2e9cddd6fe1745acc951f9cba4d4e62f,enwiki:WLNE-TV/History,0,0,-0.66564333
2e9cddd6fe1745acc951f9cba4d4e62f,enwiki:WLNE-TV/Digital%20television,0,0,-2.0718057
2e9cddd6fe1745acc951f9cba4d4e62f,enwiki:WLNE-TV/News%20operation,0,1,1.0584459
1e8e358e940914085af7395d37ea18b8,enwiki:Zeytinburnu/History,1,0,-0.0736998
1e8e358e940914085af7395d37ea18b8,enwiki:Zeytinburnu/Zeytinburnu%20today,0,0,0.19923349
1e8e358e940914085af7395d37ea18b8,enwiki:Zeytinburnu/Sports,0,0,0.17651771
1e8e358e940914085af7395d37ea18b8,enwiki:Zeytinburnu/Town%20twinning,0,1,1.0073293
51f59a53b89c96714db9c5d482cb4649,enwiki:Zeytinburnu/Zeytinburnu%20today,1,0,0.22613809
51f59a53b89c96714db9c5d482cb4649,enwiki:Zeytinburnu/History,0,0,0.21077748
51f59a53b89c96714db9c5d482cb4649,enwiki:Zeytinburnu/Sports,0,0,0.16296901
51f59a53b89c96714db9c5d482cb4649,enwiki:Zeytinburnu/Town%20twinning,0,1,0.9231303
11e6fa3fa0ce57b49a511b4054bfb7e7,enwiki:Zeytinburnu/History,1,0,0.19173196
11e6fa3fa0ce57b49a511b4054bfb7e7,enwiki:Zeytinburnu/Zeytinburnu%20today,0,0,0.095458254
11e6fa3fa0ce57b49a511b4054bfb7e7,enwiki:Zeytinburnu/Sports,0,0,-1.329216
11e6fa3fa0ce57b49a511b4054bfb7e7,enwiki:Zeytinburnu/Town%20twinning,0,1,1.0542701
7eb03189c22afa2d977426be8ea80236,enwiki:Marine%20Corps%20Martial%20Arts%20Program/Structure%20and%20belt%20system,1,0,-1.4161137
7eb03189c22afa2d977426be8ea80236,enwiki:Marine%20Corps%20Martial%20Arts%20Program/History,0,0,-0.9044739
7eb03189c22afa2d977426be8ea80236,enwiki:Marine%20Corps%20Martial%20Arts%20Program/Disciplines,0,0,-3.464472
7eb03189c22afa2d977426be8ea80236,enwiki:Marine%20Corps%20Martial%20Arts%20Program/Techniques,0,0,-0.36285695
d0c40b5807f6f7d7c9cdd0e0a8bb5ae3,enwiki:Liquorice%20(confectionery)/Red%20liquorice,1,1,1.0661869
d0c40b5807f6f7d7c9cdd0e0a8bb5ae3,enwiki:Liquorice%20(confectionery)/Production,0,0,0.16825521
d0c40b5807f6f7d7c9cdd0e0a8bb5ae3,enwiki:Liquorice%20(confectionery)/Health%20effects,0,1,0.5698999
5174e0233963cbae82b65162dd61c967,enwiki:Liquorice%20(confectionery)/Red%20liquorice,1,1,0.95434904
5174e0233963cbae82b65162dd61c967,enwiki:Liquorice%20(confectionery)/Production,0,0,0.109326646
5174e0233963cbae82b65162dd61c967,enwiki:Liquorice%20(confectionery)/Health%20effects,0,0,-0.29411098
21a3a965756f682a17a419336183686f,enwiki:Vehicle%20registration%20plates%20of%20Hong%20Kong/Numbering%20system,1,0,-4.168398
