Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
db8bb6851800c2a2c3a919486884c9ae,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
1aa325a981883049be1f44659ebf0912,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
f237ca28854fc991cc430503fd870bf6,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
b5e0c0ef603ed8740025bd8e71c88afe,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
671faafac90947be7778b19c207bbdfb,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
66f78be879b15cd34e01de2e7b107eaf,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.6201553
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51285845
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5080932
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Underhook,0,0,0.47882342
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
25028dc09bac6b9997bab0995e4731bd,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
94aad92796425f7d348886ec7ebb6a2a,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
2731ade110f5bc022cfc41cd01300dd2,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
fad2dd12c5f995e0687c043063e6ed54,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
5daef9cc860b98ad0f2402c2d0b78a79,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.6201553
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51285845
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5080932
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Underhook,0,0,0.47882342
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
3f116140f5c1e7125cdb415755e71913,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
57f41b9679e5500a54527cd72812d50a,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
64717e0129a95035a8542402199db300,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
4cbcf16a1cc1436d1a7c8ac0affa775b,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
879cb5e1928e3d8125c6f940e56774c8,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
33d2ccb10c88993e36866a65dacccb23,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
f032e1c925d77d91e5aa05183e374072,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
5a6a7c67f5c464fdc428d300f747a0f2,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
5f1b4fd499678080bde96042e7757e62,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
5abffde35df74850df6830927ce4e7ec,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
a83705da95de5f4c4832a23daf490551,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
2c5976760529c7788cbe0ff2f0c7e092,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
13b775acd31c56a9d46ed0612abec2c0,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
ba0fa06723a13efbffb51681f3874a20,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,1,1,0.6201553
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,0,0.47945243
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5079751
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Underhook,0,1,0.5080932
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Overhook,0,0,0.47882342
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
85b3752976d6bffa5dceacb791453883,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Leg%20trip,1,1,0.6201553
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,0,1,0.51285845
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,1,0.5080932
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Underhook,0,0,0.47882342
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Overhook,0,1,0.5079751
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Bear%20hug,0,0,0.4574535
a31d8927171c7013f0bf699fc3c9da4b,enwiki:Takedown%20(grappling)/Spin-around,0,0,0.4643553
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Single%20leg%20takedown,1,1,0.6201553
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Leg%20trip,0,1,0.51285845
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Double%20leg%20takedown,0,0,0.47945243
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Duckunder,0,1,0.56240404
9cf0a8454b977f23dfa601037d3df332,enwiki:Takedown%20(grappling)/Fireman's%20carry,0,0,0.47882342
