Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
6efe818c0de686ad68edd2164ab1b25e,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
6efe818c0de686ad68edd2164ab1b25e,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
6efe818c0de686ad68edd2164ab1b25e,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
7acbb63b5dc369958eba1613b456c6f5,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
0953b4c655361b3c79f0384629053c32,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
245bd6886a2ce6398951a26e2ca3b724,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
a49890fd81d067f724af314752664c71,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
119eff93ae92e38ba238f74beb157f2a,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
7f16689ee7846ae978a57be27f956357,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
b06ed24fcf13b4ff20886207d3d4f406,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
0ed37a1c48a29ad1405d6ebea479f2d6,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
2de4e78e0c0ee374d2678fe4979f4f4d,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
6acc7dc8f25a4e5187d68dd1ad78eb45,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
55265401343b1759c7a5bd4ae8bf2f74,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
587e7421e1f058fff2e557724b75f1f6,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
af81b3b004fcfbb3c49eed389f2c423e,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
3b1b85457a28bf0a248d19cc9037495c,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
e409c3cdb414d4329f354aae09c54ad1,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Education,0,0,0.4976483440501264
7e85c18b25a4935b3216adaab1126245,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
af598e5af1f9682444a16318417dfd58,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
5a5f6389732539336bb38f36cec9dffc,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
affc193111484ba19c923b6e8bcd6b53,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
46cab9883686925eca34a66ebec25ece,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
8ba4255d922ad463d139f6799607f766,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
fa4b9a6a45acf3e23329c96a55c3db18,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/History,1,0,0.4410012330148579
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Geography,0,1,0.5028431335706176
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Politics,0,0,0.4939787783570348
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Demographics,0,1,0.5620205052647883
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Economy,0,0,0.39400668270749206
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Transport,0,0,0.4803286455175827
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Education,0,0,0.4810292827308192
c5cacf4af29a8e28ec61b882d16c008f,enwiki:Canton%20of%20Geneva/Culture,0,0,0.44451819491007144
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Complexes%20of%20groups,1,0,0.44340935129423903
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Formal%20definitions,0,0,0.4688765649771184
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.6125040983731306
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.5667716218236375
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Orbihedra,0,1,0.5113135947291956
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Triangles%20of%20groups,0,0,0.41717886210887745
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4968530624911074
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/2-dimensional%20orbifolds,0,0,0.4439455903920933
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/3-dimensional%20orbifolds,0,1,0.6272507651576281
1d4a31deaa4e013661db760ee589391f,enwiki:Orbifold/Applications,0,1,0.5888569005187191
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Triangles%20of%20groups,1,1,0.5965394040680045
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Formal%20definitions,0,1,0.5455607297958882
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.5432182015912101
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.6075734165204144
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Complexes%20of%20groups,0,1,0.5888569005187191
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Orbihedra,0,0,0.41717886210887745
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4968530624911074
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/2-dimensional%20orbifolds,0,0,0.4439455903920933
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/3-dimensional%20orbifolds,0,1,0.5113135947291956
b8f4936588f1b1053bf402dc9f49bed6,enwiki:Orbifold/Applications,0,1,0.6272507651576281
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Complexes%20of%20groups,1,1,0.5965394040680045
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Formal%20definitions,0,1,0.5455607297958882
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.5432182015912101
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.6075734165204144
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Orbihedra,0,1,0.5113135947291956
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Triangles%20of%20groups,0,0,0.41717886210887745
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4968530624911074
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/2-dimensional%20orbifolds,0,0,0.4439455903920933
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/3-dimensional%20orbifolds,0,1,0.6272507651576281
e1f71c9a30c19081c483d15805bf07a5,enwiki:Orbifold/Applications,0,1,0.5888569005187191
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Applications,1,1,0.5965394040680045
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Formal%20definitions,0,1,0.5455607297958882
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.5432182015912101
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.6075734165204144
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Complexes%20of%20groups,0,1,0.6075734165204144
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Orbihedra,0,0,0.41717886210887745
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/Triangles%20of%20groups,0,0,0.4968530624911074
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4439455903920933
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/2-dimensional%20orbifolds,0,1,0.5113135947291956
7140fb925535eef3149a2ce5c80c88b9,enwiki:Orbifold/3-dimensional%20orbifolds,0,1,0.6272507651576281
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/3-dimensional%20orbifolds,1,1,0.5888569005187191
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Formal%20definitions,0,1,0.5965394040680045
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.5455607297958882
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.5432182015912101
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Complexes%20of%20groups,0,1,0.5432182015912101
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Orbihedra,0,0,0.41717886210887745
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Triangles%20of%20groups,0,0,0.4968530624911074
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4439455903920933
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/2-dimensional%20orbifolds,0,1,0.5113135947291956
31a471d97cdc5bbb97e0f9398b640bac,enwiki:Orbifold/Applications,0,1,0.6272507651576281
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Applications,1,1,0.5888569005187191
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Formal%20definitions,0,1,0.5965394040680045
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Orbifold%20fundamental%20group,0,1,0.5455607297958882
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Non-positively%20curved%20orbispaces,0,1,0.6075734165204144
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Complexes%20of%20groups,0,1,0.6075734165204144
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Orbihedra,0,0,0.41717886210887745
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/Triangles%20of%20groups,0,0,0.4968530624911074
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/1-dimensional%20orbifolds,0,0,0.4439455903920933
0156bc3d97474eaadcf376d137f77ec7,enwiki:Orbifold/2-dimensional%20orbifolds,0,1,0.5113135947291956
