Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
ce614531743a3bd926be648aacc8ae96,enwiki:Suicide%20methods/Starvation,0,1,0.5175429
ce614531743a3bd926be648aacc8ae96,enwiki:Suicide%20methods/Suffocation,0,0,0.47413483
ce614531743a3bd926be648aacc8ae96,enwiki:Suicide%20methods/Suicide%20attack,0,0,0.4293222
ce614531743a3bd926be648aacc8ae96,enwiki:Suicide%20methods/Vehicular%20impact,0,0,0.44833538
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Ritual%20suicide,1,0,0.48544207
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Cutting,0,0,0.3853062
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Dehydration,0,0,0.48755354
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Disease,0,0,0.45529082
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Drowning,0,0,0.49410462
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Electrocution,0,1,0.51786196
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Firearm,0,0,0.4275725
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Hanging,0,1,0.52795804
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Fire,0,0,0.4121242
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Indirect%20suicide,0,0,0.48477396
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Jumping%20from%20height,0,0,0.43142435
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Poison,0,0,0.4812951
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Ritual%20suicide,0,0,0.37633574
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Self-strangulation,0,0,0.44466496
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Starvation,0,1,0.5175429
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Suffocation,0,0,0.47413483
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Suicide%20attack,0,0,0.4293222
41d57dfd6544219f713ab4d4a2485654,enwiki:Suicide%20methods/Vehicular%20impact,0,0,0.44833538
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Firearm,1,0,0.48544207
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Cutting,0,0,0.3853062
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Dehydration,0,0,0.48755354
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Disease,0,0,0.45529082
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Drowning,0,0,0.43142435
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Electrocution,0,1,0.51786196
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Firearm,0,0,0.4275725
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Hanging,0,1,0.52795804
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Fire,0,0,0.4121242
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Indirect%20suicide,0,0,0.48477396
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Jumping%20from%20height,0,0,0.4812951
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Poison,0,0,0.37633574
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Ritual%20suicide,0,0,0.44466496
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Self-strangulation,0,1,0.5175429
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Starvation,0,0,0.47413483
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Suffocation,0,0,0.49410462
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Suicide%20attack,0,0,0.4293222
1e50beeac9f6fbea37896b7576a22171,enwiki:Suicide%20methods/Vehicular%20impact,0,0,0.44833538
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Ritual%20suicide,1,0,0.48544207
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Cutting,0,0,0.3853062
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Dehydration,0,0,0.48755354
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Disease,0,0,0.45529082
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Drowning,0,0,0.49410462
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Electrocution,0,1,0.51786196
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Firearm,0,0,0.4275725
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Hanging,0,1,0.52795804
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Fire,0,0,0.4121242
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Indirect%20suicide,0,0,0.48477396
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Jumping%20from%20height,0,0,0.43142435
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Poison,0,0,0.4812951
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Ritual%20suicide,0,0,0.37633574
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Self-strangulation,0,0,0.44466496
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Starvation,0,1,0.5175429
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Suffocation,0,0,0.47413483
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Suicide%20attack,0,0,0.4293222
3d427023370409d4b7ca609061f7898a,enwiki:Suicide%20methods/Vehicular%20impact,0,0,0.44833538
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Firearm,1,0,0.48544207
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Cutting,0,0,0.3853062
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Dehydration,0,0,0.48755354
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Disease,0,0,0.45529082
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Drowning,0,0,0.43142435
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Electrocution,0,1,0.51786196
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Firearm,0,0,0.4275725
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Hanging,0,1,0.52795804
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Fire,0,0,0.4121242
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Indirect%20suicide,0,0,0.48477396
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Jumping%20from%20height,0,0,0.4812951
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Poison,0,0,0.37633574
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Ritual%20suicide,0,0,0.44466496
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Self-strangulation,0,1,0.5175429
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Starvation,0,0,0.47413483
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Suffocation,0,0,0.49410462
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Suicide%20attack,0,0,0.4293222
898a5fa76c33c9be53eea342085ad407,enwiki:Suicide%20methods/Vehicular%20impact,0,0,0.44833538
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Supporters,1,1,0.5424979
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/History,0,0,0.45648652
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Colours,0,1,0.5516135
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Rivalries,0,1,0.51909137
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Stadium,0,1,0.558001
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Supporters,0,0,0.4924943
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Honours,0,1,0.5277011
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Players,0,0,0.46156165
a6c4553c16618269db1868f9e8914033,enwiki:Alianza%20Lima/Presidents,0,0,0.48124668
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Ownership,1,0,0.48305374
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./History,0,0,0.45962498
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Colours%20and%20badge,0,1,0.5468378
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Stadiums,0,0,0.49173376
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Ownership,0,1,0.6473636
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Supporters%20and%20rivalries,0,0,0.49380133
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Honours,0,1,0.65155286
b97d6bf1c087a55229bd8d46a98df6aa,enwiki:Shamrock%20Rovers%20F.C./Players,0,0,0.48422572
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Ownership,1,1,0.59107244
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./History,0,0,0.48305374
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Colours%20and%20badge,0,0,0.45962498
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Stadiums,0,1,0.5230972
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Ownership,0,1,0.6473636
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Supporters%20and%20rivalries,0,0,0.49380133
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Honours,0,1,0.65155286
34e4e9940cadf6e17203bf29a8cff76c,enwiki:Shamrock%20Rovers%20F.C./Players,0,0,0.48422572
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/Year-by-year%20changes,1,1,0.5785884
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/Origins%20of%20the%20%22Hornet%22%20name,0,0,0.4488717
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/History,0,0,0.43889523
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/Year-by-year%20changes,0,1,0.5145385
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/International%20markets,0,0,0.48339185
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/Motorsports,0,1,0.52389926
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/James%20Bond%20movie,0,0,0.47287908
7ac78445d0dccdb06152b3976b69c648,enwiki:AMC%20Hornet/Experimental%20Hornets,0,0,0.4810441
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/Concept%20cars,1,0,0.4234059
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/Origins%20of%20the%20%22Hornet%22%20name,0,1,0.61464924
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/History,0,1,0.5191127
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/Year-by-year%20changes,0,0,0.49049428
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/International%20markets,0,0,0.49049428
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/Motorsports,0,1,0.52389926
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/James%20Bond%20movie,0,0,0.47287908
b456d08a5a1131b022bc8e66c450246a,enwiki:AMC%20Hornet/Experimental%20Hornets,0,0,0.48339185
adc8fa6d2d94043334763b6daa71afaf,enwiki:Oxazolidine/Isoxazolidines,1,0,0.48923
adc8fa6d2d94043334763b6daa71afaf,enwiki:Oxazolidine/Monooxazolidines,0,0,0.41955027
adc8fa6d2d94043334763b6daa71afaf,enwiki:Oxazolidine/Dioxooxazolidines,0,1,0.61118907
adc8fa6d2d94043334763b6daa71afaf,enwiki:Oxazolidine/Bisoxazolidines,0,1,0.51921207
171332c84a4d0015cf7d21e00375ca88,enwiki:Oxazolidine/Isoxazolidines,1,0,0.4786436
171332c84a4d0015cf7d21e00375ca88,enwiki:Oxazolidine/Monooxazolidines,0,0,0.4995842
171332c84a4d0015cf7d21e00375ca88,enwiki:Oxazolidine/Dioxooxazolidines,0,1,0.5825074
171332c84a4d0015cf7d21e00375ca88,enwiki:Oxazolidine/Bisoxazolidines,0,1,0.5783925
1579862843c40d265293539a1d0d5ba2,enwiki:Oxazolidine/Isoxazolidines,1,0,0.4786436
1579862843c40d265293539a1d0d5ba2,enwiki:Oxazolidine/Monooxazolidines,0,0,0.4995842
1579862843c40d265293539a1d0d5ba2,enwiki:Oxazolidine/Dioxooxazolidines,0,1,0.5825074
1579862843c40d265293539a1d0d5ba2,enwiki:Oxazolidine/Bisoxazolidines,0,1,0.5783925
cf75d2a698f1d9bb3eec8dea13eda097,enwiki:Oxazolidine/Isoxazolidines,1,0,0.4786436
cf75d2a698f1d9bb3eec8dea13eda097,enwiki:Oxazolidine/Monooxazolidines,0,0,0.4995842
cf75d2a698f1d9bb3eec8dea13eda097,enwiki:Oxazolidine/Dioxooxazolidines,0,1,0.5825074
cf75d2a698f1d9bb3eec8dea13eda097,enwiki:Oxazolidine/Bisoxazolidines,0,1,0.5783925
76a3d3a8efa75df31c3830f7a79ca25e,enwiki:Big%20Boy%20Restaurants/Regional%20franchises,1,0,0.4604643
76a3d3a8efa75df31c3830f7a79ca25e,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.48134384
76a3d3a8efa75df31c3830f7a79ca25e,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.54466015
76a3d3a8efa75df31c3830f7a79ca25e,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,1,0.5521001
91071f33db24e668ea925b0ef460324a,enwiki:Big%20Boy%20Restaurants/Food,1,0,0.4256429
91071f33db24e668ea925b0ef460324a,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
91071f33db24e668ea925b0ef460324a,enwiki:Big%20Boy%20Restaurants/Food,0,0,0.48871732
91071f33db24e668ea925b0ef460324a,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,1,0.53850865
20bf21fb2ee84454e34d3f2c924e7b76,enwiki:Big%20Boy%20Restaurants/Origin,1,0,0.48871732
20bf21fb2ee84454e34d3f2c924e7b76,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
20bf21fb2ee84454e34d3f2c924e7b76,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.53850865
20bf21fb2ee84454e34d3f2c924e7b76,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,0,0.4256429
84cca39a0b8c6a9ee27676da38b5c437,enwiki:Big%20Boy%20Restaurants/Origin,1,0,0.45722747
84cca39a0b8c6a9ee27676da38b5c437,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.48871732
84cca39a0b8c6a9ee27676da38b5c437,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.53850865
84cca39a0b8c6a9ee27676da38b5c437,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,0,0.4256429
447dec9d5667de35b177d9de92a21efe,enwiki:Big%20Boy%20Restaurants/Origin,1,0,0.45722747
447dec9d5667de35b177d9de92a21efe,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.48871732
447dec9d5667de35b177d9de92a21efe,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.53850865
447dec9d5667de35b177d9de92a21efe,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,0,0.4256429
10d10767ad75dcbbc05be2f121286f7b,enwiki:Big%20Boy%20Restaurants/Regional%20franchises,1,0,0.45722747
10d10767ad75dcbbc05be2f121286f7b,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.48871732
10d10767ad75dcbbc05be2f121286f7b,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.53850865
10d10767ad75dcbbc05be2f121286f7b,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,0,0.4256429
6cca66fe4221f7e1a307adb5dccb486b,enwiki:Big%20Boy%20Restaurants/Food,1,0,0.4256429
6cca66fe4221f7e1a307adb5dccb486b,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
6cca66fe4221f7e1a307adb5dccb486b,enwiki:Big%20Boy%20Restaurants/Food,0,0,0.48871732
6cca66fe4221f7e1a307adb5dccb486b,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,1,0.53850865
99a45ca20b860bbac48cd2c127f2fd53,enwiki:Big%20Boy%20Restaurants/Regional%20franchises,1,0,0.48871732
99a45ca20b860bbac48cd2c127f2fd53,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
99a45ca20b860bbac48cd2c127f2fd53,enwiki:Big%20Boy%20Restaurants/Food,0,1,0.53850865
99a45ca20b860bbac48cd2c127f2fd53,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,0,0.4256429
7126ac6528a3c286b41b0132a5db5960,enwiki:Big%20Boy%20Restaurants/Regional%20franchises,1,0,0.4256429
7126ac6528a3c286b41b0132a5db5960,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
7126ac6528a3c286b41b0132a5db5960,enwiki:Big%20Boy%20Restaurants/Food,0,0,0.48871732
7126ac6528a3c286b41b0132a5db5960,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,1,0.53850865
57a75d910e91e5490a176ea4f818942b,enwiki:Big%20Boy%20Restaurants/Food,1,0,0.4256429
57a75d910e91e5490a176ea4f818942b,enwiki:Big%20Boy%20Restaurants/Origin,0,0,0.45722747
57a75d910e91e5490a176ea4f818942b,enwiki:Big%20Boy%20Restaurants/Food,0,0,0.48871732
57a75d910e91e5490a176ea4f818942b,enwiki:Big%20Boy%20Restaurants/Philosophy%20and%20practices,0,1,0.53850865
2918efced5a646b78fe5d94da1ee8428,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.52043843
2918efced5a646b78fe5d94da1ee8428,enwiki:Red%20Digital%20Cinema/History,0,1,0.50894135
2918efced5a646b78fe5d94da1ee8428,enwiki:Red%20Digital%20Cinema/Cameras,0,1,0.54396284
97b1bb9e42830dbb962ab139e8b2de87,enwiki:Red%20Digital%20Cinema/Cameras,1,0,0.4653828
97b1bb9e42830dbb962ab139e8b2de87,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
97b1bb9e42830dbb962ab139e8b2de87,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
8e61a28969c41ff26504a73a645c05f6,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
8e61a28969c41ff26504a73a645c05f6,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
8e61a28969c41ff26504a73a645c05f6,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
ba2ba76ab5765fc5740fef4a06d7c90e,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
ba2ba76ab5765fc5740fef4a06d7c90e,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
ba2ba76ab5765fc5740fef4a06d7c90e,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
949d2eea55a0f123cf924491ae30680d,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
949d2eea55a0f123cf924491ae30680d,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
949d2eea55a0f123cf924491ae30680d,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
4d53c5fb2bda9807d22ff5f2d57b24a5,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
4d53c5fb2bda9807d22ff5f2d57b24a5,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
4d53c5fb2bda9807d22ff5f2d57b24a5,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
eee424118a37fc85fdc9cd01941cbf18,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
eee424118a37fc85fdc9cd01941cbf18,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
eee424118a37fc85fdc9cd01941cbf18,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
818c1a048c0810dcfff03c89a02a409c,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
818c1a048c0810dcfff03c89a02a409c,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
818c1a048c0810dcfff03c89a02a409c,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
bcbe561e255a131a6ae6a7b3cab67168,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
bcbe561e255a131a6ae6a7b3cab67168,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
bcbe561e255a131a6ae6a7b3cab67168,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
9f6938567b0da36e4d6a6fe96c7a622b,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
9f6938567b0da36e4d6a6fe96c7a622b,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
9f6938567b0da36e4d6a6fe96c7a622b,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
1e9155cd6d8ec9c42e77a211bad26930,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
1e9155cd6d8ec9c42e77a211bad26930,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
1e9155cd6d8ec9c42e77a211bad26930,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
d1c93fb8dac19f381767a2aef370f241,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
d1c93fb8dac19f381767a2aef370f241,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
d1c93fb8dac19f381767a2aef370f241,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
ca34a323be1a5b683ce622fb76ed4829,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
ca34a323be1a5b683ce622fb76ed4829,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
ca34a323be1a5b683ce622fb76ed4829,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
13706f5ebb69f8534b1819dff007bdbb,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
13706f5ebb69f8534b1819dff007bdbb,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
13706f5ebb69f8534b1819dff007bdbb,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
ecfcd9e9561e71d82ef66cc6b26c5d57,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
ecfcd9e9561e71d82ef66cc6b26c5d57,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
ecfcd9e9561e71d82ef66cc6b26c5d57,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
106b4ee95b1ac3f0fc6abc5c5c1b30ee,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
106b4ee95b1ac3f0fc6abc5c5c1b30ee,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
106b4ee95b1ac3f0fc6abc5c5c1b30ee,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
db3aa9362a6abfdd650d18c7b8389095,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
db3aa9362a6abfdd650d18c7b8389095,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
db3aa9362a6abfdd650d18c7b8389095,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
e88ee02fbfdcb44cbfedd0a3d3003b1b,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
e88ee02fbfdcb44cbfedd0a3d3003b1b,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
e88ee02fbfdcb44cbfedd0a3d3003b1b,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
ea0d0279fd2509aca2c86ea45fc587d6,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
ea0d0279fd2509aca2c86ea45fc587d6,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
ea0d0279fd2509aca2c86ea45fc587d6,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
262abcf6818c2c41029dfd11b1a469d3,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
262abcf6818c2c41029dfd11b1a469d3,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
262abcf6818c2c41029dfd11b1a469d3,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
9fdc89edaff8a8cf70dc84b4d8f0803d,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
9fdc89edaff8a8cf70dc84b4d8f0803d,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
9fdc89edaff8a8cf70dc84b4d8f0803d,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
2da32dd9de85a27d6b4823d5193a3a62,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
2da32dd9de85a27d6b4823d5193a3a62,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
2da32dd9de85a27d6b4823d5193a3a62,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
f474ea787de9d68dee99c3eb46a3eeb3,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
f474ea787de9d68dee99c3eb46a3eeb3,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
f474ea787de9d68dee99c3eb46a3eeb3,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
2ffd85cc949d486715066c0375d3049b,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
2ffd85cc949d486715066c0375d3049b,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
2ffd85cc949d486715066c0375d3049b,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
7cb68f646f696448e58e4e21ced847f5,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
7cb68f646f696448e58e4e21ced847f5,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
7cb68f646f696448e58e4e21ced847f5,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
c40eca198f6bbb274c0ee8a1f222ba97,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
c40eca198f6bbb274c0ee8a1f222ba97,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
c40eca198f6bbb274c0ee8a1f222ba97,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/Cameras,1,1,0.5896771
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/History,0,0,0.44124195
251d6909ee1d04773b0f41159974afed,enwiki:Red%20Digital%20Cinema/Cameras,0,0,0.49453142
