Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
17d088b0a6bcd350a7cd67c837b9725b,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
130674f9824dc88039f34fa522ecb28d,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
130674f9824dc88039f34fa522ecb28d,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
130674f9824dc88039f34fa522ecb28d,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
130674f9824dc88039f34fa522ecb28d,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
130674f9824dc88039f34fa522ecb28d,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
fbcbd1f9c82a9df3d6d9e56fc465e113,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
fbcbd1f9c82a9df3d6d9e56fc465e113,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
fbcbd1f9c82a9df3d6d9e56fc465e113,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
fbcbd1f9c82a9df3d6d9e56fc465e113,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
fbcbd1f9c82a9df3d6d9e56fc465e113,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
500d754319d9a9446e0502dc9136d8a5,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
500d754319d9a9446e0502dc9136d8a5,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
500d754319d9a9446e0502dc9136d8a5,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
500d754319d9a9446e0502dc9136d8a5,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
500d754319d9a9446e0502dc9136d8a5,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
6ba6837e73a7fc2437dfb653dc2dca9f,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
6ba6837e73a7fc2437dfb653dc2dca9f,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
6ba6837e73a7fc2437dfb653dc2dca9f,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
6ba6837e73a7fc2437dfb653dc2dca9f,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
6ba6837e73a7fc2437dfb653dc2dca9f,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
3dd472ae5f09e7ed74462c4ffd7c1b7d,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
3dd472ae5f09e7ed74462c4ffd7c1b7d,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
3dd472ae5f09e7ed74462c4ffd7c1b7d,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
3dd472ae5f09e7ed74462c4ffd7c1b7d,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
3dd472ae5f09e7ed74462c4ffd7c1b7d,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
2a05f508d3b1ee14804e75e4a7b5d11b,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
2a05f508d3b1ee14804e75e4a7b5d11b,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
2a05f508d3b1ee14804e75e4a7b5d11b,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
2a05f508d3b1ee14804e75e4a7b5d11b,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
2a05f508d3b1ee14804e75e4a7b5d11b,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
4e00d3e48c212fcb6ca1f4308bd51bed,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
4e00d3e48c212fcb6ca1f4308bd51bed,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
4e00d3e48c212fcb6ca1f4308bd51bed,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
4e00d3e48c212fcb6ca1f4308bd51bed,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
4e00d3e48c212fcb6ca1f4308bd51bed,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
85e395135d4930fd3f7ed5e76adf8a42,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
85e395135d4930fd3f7ed5e76adf8a42,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
85e395135d4930fd3f7ed5e76adf8a42,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
85e395135d4930fd3f7ed5e76adf8a42,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
85e395135d4930fd3f7ed5e76adf8a42,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
aa91273f9985b61d19251080513d28f3,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
aa91273f9985b61d19251080513d28f3,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
aa91273f9985b61d19251080513d28f3,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
aa91273f9985b61d19251080513d28f3,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
aa91273f9985b61d19251080513d28f3,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
ad72e5fdc55a1bfca836c5a136164dd8,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
ad72e5fdc55a1bfca836c5a136164dd8,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
ad72e5fdc55a1bfca836c5a136164dd8,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
ad72e5fdc55a1bfca836c5a136164dd8,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
ad72e5fdc55a1bfca836c5a136164dd8,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
3ac0fb548a032d5ddd3d3ec167f595fb,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
3ac0fb548a032d5ddd3d3ec167f595fb,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
3ac0fb548a032d5ddd3d3ec167f595fb,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
3ac0fb548a032d5ddd3d3ec167f595fb,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
3ac0fb548a032d5ddd3d3ec167f595fb,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
48c720de0243989737b6e537c0c21011,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
48c720de0243989737b6e537c0c21011,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
48c720de0243989737b6e537c0c21011,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
48c720de0243989737b6e537c0c21011,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
48c720de0243989737b6e537c0c21011,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
3fe41f6a85a1ebf01ff878f63369a7d1,enwiki:Union%20blockade/Squadrons,1,1,0.6468921520911342
3fe41f6a85a1ebf01ff878f63369a7d1,enwiki:Union%20blockade/Proclamation%20of%20blockade%20and%20legal%20implications,0,1,0.5221991118637289
3fe41f6a85a1ebf01ff878f63369a7d1,enwiki:Union%20blockade/Operations,0,0,0.48544891344688973
3fe41f6a85a1ebf01ff878f63369a7d1,enwiki:Union%20blockade/Impact%20on%20the%20Confederacy,0,1,0.5125592191486744
3fe41f6a85a1ebf01ff878f63369a7d1,enwiki:Union%20blockade/Major%20engagements,0,0,0.45094544356218014
c42efbf38861a07e15f9a0c2f38b3c4c,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.6254227568945162
c42efbf38861a07e15f9a0c2f38b3c4c,enwiki:Military%20communications/History,0,1,0.5042397847176054
c42efbf38861a07e15f9a0c2f38b3c4c,enwiki:Military%20communications/Commercial%20refile,0,0,0.49880113518284325
a82a409cc10758a971ba2378ea0f6121,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.533124470254149
a82a409cc10758a971ba2378ea0f6121,enwiki:Military%20communications/History,0,1,0.5210581138252933
a82a409cc10758a971ba2378ea0f6121,enwiki:Military%20communications/Commercial%20refile,0,0,0.46905958200036835
ec51ff9c0161173e144073b16a2cb92a,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.5588717107578209
ec51ff9c0161173e144073b16a2cb92a,enwiki:Military%20communications/History,0,1,0.5210581138252933
ec51ff9c0161173e144073b16a2cb92a,enwiki:Military%20communications/Commercial%20refile,0,0,0.46905958200036835
8e5add71379dc17ac3f19aff7a64f96d,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.5588717107578209
8e5add71379dc17ac3f19aff7a64f96d,enwiki:Military%20communications/History,0,1,0.5210581138252933
8e5add71379dc17ac3f19aff7a64f96d,enwiki:Military%20communications/Commercial%20refile,0,0,0.46905958200036835
f20f4c9ce174b8e10445093f1bf46585,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.5588717107578209
f20f4c9ce174b8e10445093f1bf46585,enwiki:Military%20communications/History,0,1,0.5210581138252933
f20f4c9ce174b8e10445093f1bf46585,enwiki:Military%20communications/Commercial%20refile,0,0,0.46905958200036835
456748737a0b037937feadfaa2dafe69,enwiki:Military%20communications/Military%20communications%20equipment,1,1,0.5588717107578209
456748737a0b037937feadfaa2dafe69,enwiki:Military%20communications/History,0,1,0.5210581138252933
456748737a0b037937feadfaa2dafe69,enwiki:Military%20communications/Commercial%20refile,0,0,0.46905958200036835
b1833abc7475dd42d6b4247d293f8b4c,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.5202137099940273
b1833abc7475dd42d6b4247d293f8b4c,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6241210672353201
b1833abc7475dd42d6b4247d293f8b4c,enwiki:Serpentine%20soil/Distribution,0,1,0.5184191006842186
b1833abc7475dd42d6b4247d293f8b4c,enwiki:Serpentine%20soil/Botany,0,1,0.5202137099940273
b1833abc7475dd42d6b4247d293f8b4c,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
fa886f206e63a822e8719054930454c3,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.6797078121849095
fa886f206e63a822e8719054930454c3,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6187579228949694
fa886f206e63a822e8719054930454c3,enwiki:Serpentine%20soil/Distribution,0,1,0.5533703644770513
fa886f206e63a822e8719054930454c3,enwiki:Serpentine%20soil/Botany,0,1,0.6072443337012057
fa886f206e63a822e8719054930454c3,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
9ab7c1edb432dc3e54cd205320af6934,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.6797078121849095
9ab7c1edb432dc3e54cd205320af6934,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6187579228949694
9ab7c1edb432dc3e54cd205320af6934,enwiki:Serpentine%20soil/Distribution,0,1,0.5533703644770513
9ab7c1edb432dc3e54cd205320af6934,enwiki:Serpentine%20soil/Botany,0,1,0.6072443337012057
9ab7c1edb432dc3e54cd205320af6934,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
832e5fa59cab6c16bf4fbc1f689d95f4,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.6797078121849095
832e5fa59cab6c16bf4fbc1f689d95f4,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6187579228949694
832e5fa59cab6c16bf4fbc1f689d95f4,enwiki:Serpentine%20soil/Distribution,0,1,0.5533703644770513
832e5fa59cab6c16bf4fbc1f689d95f4,enwiki:Serpentine%20soil/Botany,0,1,0.6072443337012057
832e5fa59cab6c16bf4fbc1f689d95f4,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
48884d6a4e9a3b06610c28b766775bee,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.6797078121849095
48884d6a4e9a3b06610c28b766775bee,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6187579228949694
48884d6a4e9a3b06610c28b766775bee,enwiki:Serpentine%20soil/Distribution,0,1,0.5533703644770513
48884d6a4e9a3b06610c28b766775bee,enwiki:Serpentine%20soil/Botany,0,1,0.6072443337012057
48884d6a4e9a3b06610c28b766775bee,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
0725dd5f91f760e5145f486ea1711863,enwiki:Serpentine%20soil/Serpentine%20barrens,1,1,0.6797078121849095
0725dd5f91f760e5145f486ea1711863,enwiki:Serpentine%20soil/Parent%20rock,0,1,0.6187579228949694
0725dd5f91f760e5145f486ea1711863,enwiki:Serpentine%20soil/Distribution,0,1,0.5533703644770513
0725dd5f91f760e5145f486ea1711863,enwiki:Serpentine%20soil/Botany,0,1,0.6072443337012057
0725dd5f91f760e5145f486ea1711863,enwiki:Serpentine%20soil/Bioremediation,0,1,0.5280304852328351
3dd425998cb3826d1ba7d6662735ad3f,enwiki:Lord%20proprietor/Carolina,1,1,0.6552997332898047
3dd425998cb3826d1ba7d6662735ad3f,enwiki:Lord%20proprietor/Origin,0,1,0.6246182770721435
3dd425998cb3826d1ba7d6662735ad3f,enwiki:Lord%20proprietor/Governance%20of%20proprietary%20colonies,0,0,0.4920689526775782
3dd425998cb3826d1ba7d6662735ad3f,enwiki:Lord%20proprietor/New%20Jersey%20/%20Jersey,0,1,0.5652545415910202
3dd425998cb3826d1ba7d6662735ad3f,enwiki:Lord%20proprietor/Lord%20of%20Mann,0,0,0.43855288692272215
e644450df329a15707d97ae357aa3b03,enwiki:Lille%20University%20of%20Science%20and%20Technology/University%20Lille%201%20faculties%20and%20doctoral%20college,1,0,0.4652233409035989
e644450df329a15707d97ae357aa3b03,enwiki:Lille%20University%20of%20Science%20and%20Technology/University%20Lille%201%20campus,0,1,0.5267976078879264
e644450df329a15707d97ae357aa3b03,enwiki:Lille%20University%20of%20Science%20and%20Technology/Notable%20faculty%20and%20alumni,0,1,0.5971935249726091
b6807a5b5d3da00fba38719716975ffe,enwiki:Birmingham%20Orthodox%20Cathedral/Apostolos%20Andreas%20Greek%20School,1,1,0.5253335758622865
b6807a5b5d3da00fba38719716975ffe,enwiki:Birmingham%20Orthodox%20Cathedral/History,0,0,0.43097186579335933
b6807a5b5d3da00fba38719716975ffe,enwiki:Birmingham%20Orthodox%20Cathedral/Consecration%20as%20a%20Cathedral,0,1,0.5522403619708078
1f8132eb7d49dd489b32c716d4ee3f5e,enwiki:Air%20Class%20L%C3%ADneas%20A%C3%A9reas/Accidents%20and%20incidents,1,1,0.6012536606294546
1f8132eb7d49dd489b32c716d4ee3f5e,enwiki:Air%20Class%20L%C3%ADneas%20A%C3%A9reas/History,0,1,0.5018115340688346
1f8132eb7d49dd489b32c716d4ee3f5e,enwiki:Air%20Class%20L%C3%ADneas%20A%C3%A9reas/Destinations,0,0,0.43961103245737904
1f8132eb7d49dd489b32c716d4ee3f5e,enwiki:Air%20Class%20L%C3%ADneas%20A%C3%A9reas/Fleet,0,1,0.5045078652027236
2cd422712f4a2aa50ccc8016a736eae4,enwiki:Hamilton%20Watch%20Company/Marine%20chronometers,1,0,0.4491285652767858
2cd422712f4a2aa50ccc8016a736eae4,enwiki:Hamilton%20Watch%20Company/History:%201892%E2%80%931969,0,0,0.4394991338963491
2cd422712f4a2aa50ccc8016a736eae4,enwiki:Hamilton%20Watch%20Company/1950s%20the%20last%20decade%20as%20a%20watch%20manufacturing%20powerhouse%20in%20America,0,1,0.5437092268282349
2cd422712f4a2aa50ccc8016a736eae4,enwiki:Hamilton%20Watch%20Company/Swiss/U.S.%20operations:%201969%E2%80%931974,0,0,0.3154130410216005
2cd422712f4a2aa50ccc8016a736eae4,enwiki:Hamilton%20Watch%20Company/Transitional%20watches:%201970s%E2%80%93present,0,0,0.4546240585593362
5ce959d5c675e5af0208f2f9b7ee598d,enwiki:Clarence%20Berry/Oil%20and%20later%20life,1,0,0.48831807789776244
5ce959d5c675e5af0208f2f9b7ee598d,enwiki:Clarence%20Berry/Early%20life,0,1,0.5431572193955859
5ce959d5c675e5af0208f2f9b7ee598d,enwiki:Clarence%20Berry/The%20Klondike%20Gold%20Rush,0,1,0.6176354465171249
5e6a4b59c60080d2c66d9c79f377ab60,enwiki:Joe%20Smith%20(basketball)/NBA%20career,1,0,0.47268973627036975
5e6a4b59c60080d2c66d9c79f377ab60,enwiki:Joe%20Smith%20(basketball)/NBA%20career%20statistics,0,1,0.5862605444017641
5e6a4b59c60080d2c66d9c79f377ab60,enwiki:Joe%20Smith%20(basketball)/Music%20career,0,1,0.5501986293724788
f47227f0f8ccfb35992aee62bdde1c34,enwiki:Glenn%20Beck%20Program/Reception,1,1,0.5618445338928586
f47227f0f8ccfb35992aee62bdde1c34,enwiki:Glenn%20Beck%20Program/Overview,0,1,0.5020870995283704
f47227f0f8ccfb35992aee62bdde1c34,enwiki:Glenn%20Beck%20Program/Headline%20News%20era,0,0,0.4689538495322061
f47227f0f8ccfb35992aee62bdde1c34,enwiki:Glenn%20Beck%20Program/Fox%20News%20era,0,0,0.4238393099937081
f47227f0f8ccfb35992aee62bdde1c34,enwiki:Glenn%20Beck%20Program/TheBlaze%20era,0,1,0.5551278398086641
0da31387b983f0e0ef85343c732f6fd2,enwiki:Glenn%20Beck%20Program/Reception,1,1,0.5049313431090314
0da31387b983f0e0ef85343c732f6fd2,enwiki:Glenn%20Beck%20Program/Overview,0,1,0.5624780783148513
0da31387b983f0e0ef85343c732f6fd2,enwiki:Glenn%20Beck%20Program/Headline%20News%20era,0,1,0.5046771596818687
0da31387b983f0e0ef85343c732f6fd2,enwiki:Glenn%20Beck%20Program/Fox%20News%20era,0,1,0.5093916083334296
0da31387b983f0e0ef85343c732f6fd2,enwiki:Glenn%20Beck%20Program/TheBlaze%20era,0,1,0.5551278398086641
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/Artistic%20depictions,1,1,0.5393976932910113
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/In%20the%20Synoptic%20Gospels,0,1,0.5205692264698033
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/In%20the%20Gospel%20of%20John,0,0,0.4923247349903225
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/In%20the%20Gospel%20of%20the%20Nazarenes,0,1,0.5207011740621955
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/Location,0,0,0.4605025429615634
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/Chronology,0,1,0.5538813664973894
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/Historicity,0,0,0.45348411409405787
d46bc2bf31c42ff1f6a079d12e1d01a7,enwiki:Baptism%20of%20Jesus/Music,0,1,0.5293841660064674
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/Artistic%20depictions,1,0,0.4969941349842328
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/In%20the%20Synoptic%20Gospels,0,0,0.41721699396886835
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/In%20the%20Gospel%20of%20John,0,1,0.5889414855130062
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/In%20the%20Gospel%20of%20the%20Nazarenes,0,1,0.513783873712774
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/Location,0,0,0.4605025429615634
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/Chronology,0,1,0.5538813664973894
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/Historicity,0,0,0.45348411409405787
477c54168b4d5702a5e8e4a1209ef764,enwiki:Baptism%20of%20Jesus/Music,0,1,0.5293841660064674
e918977854f219dec67fc59d707ee51c,enwiki:Rush%20University%20Medical%20Center/History,1,1,0.5106159978868009
e918977854f219dec67fc59d707ee51c,enwiki:Rush%20University%20Medical%20Center/Rush%20Transformation,0,0,0.44155174624826415
e918977854f219dec67fc59d707ee51c,enwiki:Rush%20University%20Medical%20Center/Road%20Home%20Program,0,1,0.6448244324901261
e918977854f219dec67fc59d707ee51c,enwiki:Rush%20University%20Medical%20Center/Rankings,0,0,0.4736810340343581
e918977854f219dec67fc59d707ee51c,enwiki:Rush%20University%20Medical%20Center/Outreach,0,0,0.48658746218297
182c52e37d46b0ae75c39911c6b50572,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,1,0.5120027532898094
182c52e37d46b0ae75c39911c6b50572,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.44140303754945864
182c52e37d46b0ae75c39911c6b50572,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,0,0.4827402546352232
182c52e37d46b0ae75c39911c6b50572,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,0,0.44110663566911074
267ad7edfc8bdcbd1d8b79ac1361889d,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
267ad7edfc8bdcbd1d8b79ac1361889d,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
267ad7edfc8bdcbd1d8b79ac1361889d,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
267ad7edfc8bdcbd1d8b79ac1361889d,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
ad5e82d4d214aa45aa37a2acbdc0a722,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
ad5e82d4d214aa45aa37a2acbdc0a722,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
ad5e82d4d214aa45aa37a2acbdc0a722,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
ad5e82d4d214aa45aa37a2acbdc0a722,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
7524d3a9a00811ae136eb2ffa79f8966,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
7524d3a9a00811ae136eb2ffa79f8966,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
7524d3a9a00811ae136eb2ffa79f8966,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
7524d3a9a00811ae136eb2ffa79f8966,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
d787d91d55e274eb441d41c87a5645a8,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
d787d91d55e274eb441d41c87a5645a8,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
d787d91d55e274eb441d41c87a5645a8,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
d787d91d55e274eb441d41c87a5645a8,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
38793c34cf269de052eae787d274e1f9,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
38793c34cf269de052eae787d274e1f9,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
38793c34cf269de052eae787d274e1f9,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
38793c34cf269de052eae787d274e1f9,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
4cec8f615b46ac4f0d78426ff121e829,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
4cec8f615b46ac4f0d78426ff121e829,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
4cec8f615b46ac4f0d78426ff121e829,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
4cec8f615b46ac4f0d78426ff121e829,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
87e5f9247e26473fc5eafa3ffb7dc5e5,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
87e5f9247e26473fc5eafa3ffb7dc5e5,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
87e5f9247e26473fc5eafa3ffb7dc5e5,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
87e5f9247e26473fc5eafa3ffb7dc5e5,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
b9ec9286074ec74a15252abec31a7c13,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
b9ec9286074ec74a15252abec31a7c13,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
b9ec9286074ec74a15252abec31a7c13,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
b9ec9286074ec74a15252abec31a7c13,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
63e1542cd0b60b765347ee5ee8ab7386,enwiki:Indian%20painting/History%20of%20Indian%20painting,1,0,0.44214536374055313
63e1542cd0b60b765347ee5ee8ab7386,enwiki:Indian%20painting/Shadanga%20of%20Indian%20painting,0,0,0.49706785356910294
63e1542cd0b60b765347ee5ee8ab7386,enwiki:Indian%20painting/Genres%20of%20Indian%20painting,0,1,0.5179418474422177
63e1542cd0b60b765347ee5ee8ab7386,enwiki:Indian%20painting/Vernacular%20Indian%20Painting,0,1,0.5296406645067447
1e6130a9cb4da9907d5056ca74693c8b,enwiki:Casa%20Santa%20Maria/Chapel%20of%20Our%20Lady%20of%20Humility,1,0,0.47850780197155257
1e6130a9cb4da9907d5056ca74693c8b,enwiki:Casa%20Santa%20Maria/Site%20and%20architecture,0,1,0.5073813598262167
1e6130a9cb4da9907d5056ca74693c8b,enwiki:Casa%20Santa%20Maria/History,0,1,0.5258707304493007
1e6130a9cb4da9907d5056ca74693c8b,enwiki:Casa%20Santa%20Maria/The%20Casa%20S.%20Maria%20today,0,0,0.489058370157169
73503a088fb6a23261e6c10b919f9b7c,enwiki:1996%20Pacific%20hurricane%20season/Systems,1,1,0.5632386015684776
73503a088fb6a23261e6c10b919f9b7c,enwiki:1996%20Pacific%20hurricane%20season/Seasonal%20summary,0,0,0.498888068888808
73503a088fb6a23261e6c10b919f9b7c,enwiki:1996%20Pacific%20hurricane%20season/Season%20effects,0,0,0.4395248718879688
73503a088fb6a23261e6c10b919f9b7c,enwiki:1996%20Pacific%20hurricane%20season/Storm%20names,0,1,0.5159115468330469
fb25dfd0277e92a6349f94bafe63ba35,enwiki:1982%20Pacific%20hurricane%20season/Systems,1,1,0.5517374734784778
fb25dfd0277e92a6349f94bafe63ba35,enwiki:1982%20Pacific%20hurricane%20season/Seasonal%20summary,0,1,0.5814112104071303
fb25dfd0277e92a6349f94bafe63ba35,enwiki:1982%20Pacific%20hurricane%20season/Storm%20names,0,1,0.6547084397106717
60533cd7051869700340844393b7edaa,enwiki:1982%20Pacific%20hurricane%20season/Systems,1,1,0.5510202520226062
